,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
3358,1.4240217130667422e-08,,5.777460785203368e-06,2.242120469839262e-08,1.6141313063378302e-06,7.261227267575031e-09,1.0602292268891427e-09,9.92292782699332e-11,4.680073325298187e-09
3359,9.181079380659715e-10,,1.5457233771254237e-07,1.1114261481666649e-08,2.506317464870122e-07,2.8675856066114044e-06,1.9581957683807387e-10,1.1852960544463727e-08,1.0874865189972827e-09
3360,3.886061744423419e-08,,2.3623211624313658e-08,2.575341455553116e-08,0.0003708364293473084,1.1414346263773089e-08,4.3868768265588364e-14,2.7567561535270997e-09,7.476575693416784e-09
3361,1.0924415619556542e-10,,6.504376145975204e-07,8.867995513641394e-06,7.476421029046078e-05,9.932796977067868e-07,9.058915541780597e-10,2.999015328840676e-10,5.533888937194594e-09
3362,6.9072266005936614e-09,,1.6409955103526855e-06,2.3201618017661536e-07,1.5597684006178557e-07,8.674295615948506e-11,1.2740410641879822e-08,2.3204633908820726e-08,1.7103753880128834e-08
3363,4.4465846509026523e-07,,2.830559247938907e-08,4.261749628516004e-07,3.0984510553765355e-09,2.9114229159035306e-10,1.909430067126876e-11,2.649931345357114e-11,2.906052217283273e-09
3364,1.4142749573027485e-06,,1.0287688324545759e-09,2.8867490544282802e-08,0.0008026490495028232,4.953541089899561e-11,1.9552078734332865e-09,1.6884006602293624e-09,3.011948583067116e-06
3365,2.0498967709424195e-10,,3.633944729068491e-09,4.0307709737329835e-09,6.925277704691007e-05,2.256612386886375e-07,3.1449117687500373e-12,6.704643813999364e-10,9.934121460262226e-09
3366,6.070731966586719e-08,,8.33427320367037e-07,9.996757588083208e-09,6.63677534702588e-08,1.2870951143942483e-10,6.108787063899545e-07,3.220119289172401e-08,7.065110423908195e-09
3367,1.0668672167578858e-11,,3.009714100571113e-07,1.370605027307958e-07,3.100442721917687e-06,6.101939601682956e-20,3.2193186389134025e-06,9.463016185085865e-11,1.4512238562762762e-09
3368,2.6826119914198444e-05,,0.0002282847621986142,8.247995700419285e-08,1.356540272500337e-07,1.046720842127025e-08,4.6128277635303225e-09,9.548095842151887e-14,5.978867639921362e-10
3369,6.71563590227346e-11,,1.0890734246752333e-09,3.7010721307829534e-09,1.9599780891871374e-06,6.559921043448197e-16,2.1902903816633074e-06,6.717219138398888e-11,9.866729449390884e-08
3370,8.883561260588288e-08,,3.501752814679046e-08,1.4396629827957083e-08,1.0817809715922881e-08,1.6172060033063261e-09,6.99200051270523e-11,2.707296335682127e-09,5.013312372734818e-08
3371,2.7259158292602278e-08,,1.6047369880064803e-05,6.055358325322608e-08,6.23575513461375e-08,8.990312590202772e-07,5.943089089444022e-08,6.557967926517113e-10,2.2628987774688956e-09
3372,1.133519792786426e-07,,5.217704179066834e-15,5.7644803998806095e-08,5.4636531341596245e-06,2.2128052554128967e-09,6.481273634915116e-08,1.1661722104287743e-08,1.3870847668264845e-08
3373,6.785855105232448e-07,,1.0308206729179458e-07,2.0370757863355642e-08,1.5718421591448099e-06,6.258435801275101e-13,1.5062418009749077e-09,1.133127341096672e-08,1.634891862808345e-07
3374,4.953444348241142e-09,,3.3121241406793213e-07,6.88606881755402e-09,1.931760999556501e-06,3.799958935739867e-05,1.1487725058247863e-06,1.814717168241926e-11,3.955051887696877e-09
3375,6.50096191585668e-10,,3.5760525989803384e-08,5.273692880805024e-11,3.799774712349415e-07,3.0955249217930584e-08,2.623986443403144e-07,1.0876924540564587e-09,2.8969538517029213e-09
3376,5.897226923571149e-07,,6.080416498385933e-06,3.911279192857902e-09,4.789588519819803e-08,4.2344194572033686e-10,2.448156841918069e-08,1.3142063094310137e-09,5.173050387531012e-10
3377,1.1443184461993951e-06,,2.873528790141062e-09,1.1133681723725111e-09,7.1268329028986075e-09,8.923726000186889e-11,1.2308402666428544e-09,2.4375283636793213e-10,1.3916405161961324e-07
3378,8.023518982074959e-06,,3.890089673816175e-07,7.991898775973033e-07,3.597892598476935e-07,4.6228701644241915e-11,2.631690461917877e-07,1.0740543522460238e-09,3.0083282516913545e-08
3379,1.0777233056140858e-07,,2.4543017850233522e-06,3.756141929685006e-06,1.2248859198264204e-05,4.6509659258747785e-08,3.2542037030117646e-07,1.2866568676699121e-08,2.547653744886495e-10
3380,4.214243113419931e-07,,0.0012455757411604532,2.939670269404409e-06,4.727699984255369e-05,1.2518546839098169e-17,1.7865320090761143e-10,7.644925781499127e-08,1.0114372367471827e-07
3381,2.3101171623945763e-09,,3.524275811183853e-05,0.0011051489651376638,1.1727866557744553e-08,3.008381244155169e-08,1.0597184153750012e-10,1.467203973481038e-09,1.6265845461203608e-09
3382,6.688348753247127e-06,,6.3500196763828775e-06,3.1759673049815986e-08,2.4963672365925217e-06,3.86792832960326e-09,4.663915879031931e-11,4.2382522092710463e-10,1.1765147314272276e-09
3383,4.707930390979244e-07,,7.970629554261581e-06,1.2673378607247784e-05,1.4403664091536103e-07,1.3401581283391793e-09,1.8772565218469844e-08,4.77383428725327e-09,1.470299572379067e-08
3384,2.761953298257541e-08,,0.004226517927237223,5.914635247814509e-08,1.2392263668315428e-09,1.497823807022952e-11,1.1007164625088028e-10,4.83393522395379e-10,9.192457615683683e-08
3385,7.436746449735418e-12,,1.873636258496076e-07,9.800521472770844e-08,3.396010133522524e-07,2.6195138838296125e-19,0.00030499420771380324,2.525589182148472e-09,4.11070798862783e-08
3386,1.0202476392717618e-07,,6.775287345993479e-05,3.5923059782770034e-07,6.186943901143505e-09,5.244515371554213e-07,7.032628544975722e-08,1.0345049553182339e-07,0.0006478241590867621
3387,1.1972466659901829e-05,,1.3918380577817737e-07,7.62043413444462e-07,4.970570523575442e-08,1.2373797356149427e-10,7.099182592150414e-10,8.170798153014074e-09,1.4865135689593392e-09
3388,2.2469029435142067e-08,,1.1375657546307e-08,6.30674138907364e-07,4.5950346606697625e-07,3.899332584316128e-11,8.626397848262246e-07,3.4003680566223667e-08,2.116786993981597e-11
3389,9.080038279334028e-08,,8.651007384391848e-07,3.55610928027335e-08,7.595898810394618e-08,1.5716720102360242e-11,2.0090452282338136e-17,1.3960757775253453e-07,3.6673000831346386e-10
3390,7.352769971532848e-07,,2.697655213660446e-07,3.085765922437742e-06,8.87069413834667e-07,3.660535674149873e-16,4.8396030616486904e-11,4.694163490217575e-08,1.1253374754226403e-08
3391,5.489284609752804e-07,,7.469625002104293e-06,3.029930058286928e-06,1.528605212006081e-09,1.6065862408286e-07,7.98491689482252e-09,4.760256969269282e-13,3.9710809545516944e-12
3392,4.4370906060195456e-06,,0.01714157939883561,7.954908045096458e-07,4.524814860063602e-07,8.72319495732263e-11,7.181557432307419e-10,9.354164934747826e-09,1.716404320508963e-10
3393,6.540095181062702e-08,,1.3646125176292435e-08,1.3266098279630995e-07,1.6750237930668976e-07,2.1165616746607453e-07,4.603906649018831e-10,5.965730690356214e-08,7.596092745590488e-08
3394,8.212370487915836e-09,,2.675511650540544e-07,8.866149235493205e-07,9.166861434570828e-08,3.674313355367802e-09,3.118425726955811e-11,3.259493760655118e-08,1.879892353086017e-07
3395,1.6604737196798342e-08,,2.546031165685344e-07,5.7224755185837225e-08,1.4597289106790325e-06,3.6875139775209046e-06,7.098530382329712e-12,2.0619271370374963e-09,2.3899561875815998e-08
3396,6.931687197660873e-08,,1.2374620343870381e-09,2.4500148649464738e-08,9.757318546306677e-06,2.3957005240096627e-10,3.1055764460683022e-09,1.2741730456104688e-09,3.889287626418056e-08
3397,1.232185984751569e-07,,5.822809983138437e-09,8.275922975102776e-09,4.0106428237688137e-07,4.374103371263994e-10,2.2879368055864425e-09,4.1457792687950393e-14,8.443006600645721e-10
3398,1.0202139811400148e-10,,5.538527095743506e-07,4.897006747423511e-08,2.7143751497393313e-07,1.9814690066447094e-06,9.852811412879999e-08,2.18685374376561e-09,4.91057550535808e-09
3399,1.2283022577883917e-10,,0.08027746780939325,1.028327276914967e-07,6.038571169353085e-08,2.5520157592115875e-09,3.7451083652830705e-09,3.281456764172886e-09,2.0583044336454615e-07
3400,1.6627169434998076e-08,,5.235376151810936e-09,2.118946390302377e-09,2.1622726091742204e-10,2.5159007249896815e-07,5.351468357541046e-10,1.6661061755401015e-08,3.626986535544522e-09
3401,5.979012568237799e-10,,3.939036604089477e-07,7.817196331380051e-08,1.186198192205065e-09,2.802984919885683e-08,9.841858758600185e-11,1.8361235361360184e-08,3.359632454764037e-11
3402,0.0005942469425965166,,3.6641133035620497e-09,7.284541471024555e-08,1.8839994950808556e-07,1.2558167164119364e-09,1.2015911155817064e-08,1.2086711835231244e-09,4.3637370058484556e-09
3403,8.430589792113295e-08,,1.5984042493526165e-09,2.2008650677339337e-06,1.697156259088325e-08,7.965823913007792e-09,3.515993689485617e-12,1.1954181197385566e-10,4.639751955703566e-11
3404,3.551945580754101e-06,,6.517048301920615e-12,2.330322081413133e-05,8.008179441838948e-08,3.8230466825928425e-15,8.362165820805753e-11,1.5049440955376448e-08,5.776560286197211e-12
3405,6.867463239376876e-07,,5.492560297215025e-07,2.3281845327731032e-07,4.0461702409373314e-09,1.5212312926039354e-14,7.127099009721631e-11,1.7254272672590652e-09,1.97625369670478e-06
3406,5.900076504490216e-09,,7.000846974801584e-08,5.547984858597529e-10,4.772681309857416e-07,7.906848528871767e-09,9.578253757699833e-12,1.5665072558478435e-09,1.418959663146819e-07
3407,2.2905960887494458e-06,,1.4525956194273714e-11,6.402884982856057e-06,1.4457942645364938e-08,4.636483678521535e-08,9.900583123211388e-10,4.468248501656346e-11,1.642532390936253e-06
3408,4.332620058896115e-08,,8.384953671737685e-11,6.457332117303363e-08,1.1347217671756808e-06,1.260866467916699e-12,7.622194980952173e-10,3.601706737402485e-10,8.085395893666123e-08
3409,2.742404296746668e-07,,2.0742018126691082e-08,5.906090879699093e-08,1.2600168677161042e-06,2.265394409537222e-15,1.6890861127899468e-10,1.1930517764646672e-07,2.1484611334881712e-07
3410,3.6682577370463006e-07,,4.946681924473275e-08,9.119469582432065e-06,5.575577699861824e-08,1.6642677127958034e-13,2.199118263991745e-09,7.817882200375932e-09,4.38021972408559e-08
3411,6.190152228323332e-08,,2.811506610256389e-10,0.00017656020345345358,1.9989507756377437e-09,8.235625207049588e-17,1.970341129272215e-08,2.3757323611218286e-08,1.523616654916807e-08
3412,1.999068276387289e-07,,1.527682086072932e-10,3.678028775236769e-07,4.0167415095978575e-08,1.134547561321169e-18,1.531370293229549e-11,2.7496357802084324e-09,3.559130504004655e-10
3413,2.3204819246230003e-08,,2.669384958231405e-07,6.294513349798887e-06,2.449859252928123e-09,1.5589443663489472e-10,4.928510039283878e-10,1.4358425935593044e-09,1.917443903335879e-09
3414,1.6647411821574327e-09,,1.344730930111367e-06,6.674110112209408e-08,2.5637234626740954e-09,1.482207114988523e-07,4.308153570682438e-07,1.331490006490744e-07,4.139619128007976e-08
3415,1.01089754088373e-08,,4.2243860134648455e-06,1.4007097409127597e-07,1.4673898004480477e-07,8.281758184253064e-06,3.860550182236047e-08,3.5876515152194435e-08,9.97956431213102e-07
3416,1.3984042375195969e-08,,5.213141728096723e-10,6.449205157652943e-08,9.055957668974704e-08,6.44203851556293e-11,1.1886993804902206e-06,6.736220249081727e-08,3.273041342675962e-09
3417,1.8827089284979767e-07,,1.3886586631959798e-05,1.401781229365311e-07,2.2346449529503593e-12,1.1250212063522878e-07,4.3436252808941766e-07,1.1037165723608864e-11,7.754531655935256e-11
3418,6.19512754638409e-07,,2.814894853741512e-09,5.148330385828761e-08,5.845262744183073e-12,1.8709588033835285e-05,1.1411311091669393e-08,2.854903996207592e-09,2.3238244598379052e-09
3419,5.2037921205388685e-08,,5.1121424202665275e-12,6.46402166404421e-08,2.1243922669850364e-11,2.9902080727753034e-10,2.1207247866078345e-10,5.331561057997605e-10,2.7271892368498587e-09
3420,2.7887181307253957e-08,,8.322368514588758e-09,9.99595806365901e-09,1.7341089396901118e-08,1.7348306818925133e-07,4.694096311555552e-10,6.565133108845642e-11,5.880968086361351e-10
3421,9.275211158330633e-09,,0.10645221823814499,9.928458379599317e-08,1.6915308277266763e-09,0.00039188582834820326,3.880067224474413e-10,6.402159392398264e-10,1.9767887079955968e-11
3422,4.380195177462101e-09,,0.018924791065742207,5.387703455879585e-08,7.659259150263433e-08,2.0390622970736072e-13,1.5640475810615503e-08,1.4438027236862142e-09,4.8688370459124785e-09
3423,4.283601730116222e-09,,5.870943543891761e-07,5.925030485735452e-05,3.2567583720459745e-07,4.618722054475142e-08,1.7992876734008394e-07,3.8197927581628855e-11,3.546232915834688e-10
3424,1.6849297766522822e-12,,1.6378918172793524e-08,2.2530398751156875e-06,2.4431311770217456e-07,1.4223777649930656e-07,2.3878297811250317e-16,1.5560243813137639e-09,4.0918261171208444e-11
3425,9.837891820539923e-10,,1.5761721612001343e-10,2.6168569407722733e-08,6.1199278003320595e-06,3.001745484403104e-19,1.5626661537564354e-09,5.079969855095352e-10,7.257476853934179e-10
3426,1.20894371614165e-07,,1.1192473158925853e-06,3.692399223314847e-06,1.5517237697415256e-08,7.634122907113931e-11,1.005280274937214e-05,9.819038028741519e-14,3.714645312785044e-09
3427,4.6862504593063507e-08,,6.214319973777679e-07,3.6277726845277115e-06,4.770099904376703e-09,1.6887665122483212e-08,5.639847413700598e-09,1.454996535661169e-10,3.4062406613085906e-10
3428,5.298785087922934e-06,,1.5987782843850926e-07,3.519825547789547e-05,2.0287757487882833e-08,3.330942669204562e-17,2.342447179652397e-09,1.758648906807098e-08,8.348123489723066e-10
3429,1.2688341310062042e-05,,3.6607291558383854e-08,4.130319268585533e-06,2.1222529836608655e-09,8.60529717204452e-14,1.9312725079003356e-08,9.845498970234963e-16,1.1137073021675981e-08
3430,2.4415128275447497e-05,,3.2313755194444406e-09,1.799747655029972e-08,4.414901100689958e-07,4.991207162305804e-09,7.644716171806581e-11,1.8925603915469615e-09,1.3354680954945119e-10
3431,1.1827953531564006e-11,,1.2225642234370916e-07,1.5353342917263614e-07,3.0677473355282256e-09,1.7276096910321136e-14,4.498022246465123e-09,3.986179096033049e-08,5.191330953505427e-12
3432,1.0666264219876685e-06,,6.778726130743249e-11,3.893382976804935e-06,2.0137677182429126e-08,5.8792012399509884e-15,1.804152133051906e-07,3.1265193832311926e-10,0.011486656578959923
3433,1.3563486777034488e-05,,3.1223453690268876e-07,1.8643132701905665e-06,7.633134207405987e-05,3.080787836432681e-20,1.2530468495021793e-07,1.4715255761107206e-14,5.111305721309182e-05
3434,4.827493993577163e-09,,9.905388856969291e-10,1.7203674686444015e-09,9.510698520163257e-09,1.2552196280293295e-19,2.3843144084682825e-06,2.4075614171589046e-10,3.3586364433038803e-07
3435,9.267969898163968e-06,,2.3369031379260553e-08,3.024849535982147e-07,9.098032382629508e-08,2.960784044339167e-09,0.00011936174704899987,7.506022965590261e-11,3.585480073271123e-05
3436,6.866089638195129e-09,,3.170235491692677e-07,5.0405865345893536e-05,2.0017196695507057e-08,4.842834225739283e-16,2.046433713442869e-05,2.790464314435677e-12,6.143335728624689e-08
3437,3.6288137885323224e-09,,4.680433881849356e-09,4.310320402704898e-06,5.0599931161525124e-08,1.2231615920196033e-11,4.07491832470532e-06,4.693368985583737e-13,6.950850028623116e-13
3438,7.17139376318571e-08,,1.1502208512774976e-09,2.0551509214581152e-07,5.827395922150959e-09,3.860092847525847e-11,0.003167796055434446,5.1882280516152056e-09,5.089806724174271e-08
3439,4.312709771802113e-09,,9.35254349183737e-08,6.798849887155574e-07,8.933794537312589e-09,4.3932518185908806e-13,4.185479524258609e-06,3.751648527499536e-12,1.7858265301280224e-08
3440,1.0233612956254591e-07,,1.0499033985691873e-08,9.145222198920789e-09,5.646436775630539e-09,2.8728394853206515e-09,1.7444776615978678e-07,1.1421551221818886e-08,8.761161427352214e-12
3441,5.5128257627904546e-08,,1.636238999078058e-08,2.7894457230206154e-06,3.0481852261743144e-10,1.3670996065266914e-09,3.2269978444019535e-07,3.154747969873668e-08,5.6322725769368806e-11
3442,4.483181335649067e-08,,2.869155327858624e-09,6.557126067688697e-08,1.413367716492306e-08,1.978686253533443e-11,8.909635774932893e-08,7.864925187065581e-11,2.628706601272257e-10
3443,4.092641595796069e-08,,9.114716853145288e-10,2.153325774938711e-06,6.766968684760048e-08,7.418062245922913e-08,3.504232605203673e-09,8.966403149361088e-09,1.0409210486274291e-09
3444,3.788846745531433e-09,,1.1703970085911531e-10,2.061386521005474e-06,3.8113000851266357e-07,3.1782206685677603e-10,1.125992831353425e-06,3.766286939635703e-08,2.4677348862633125e-08
3445,5.714929411367022e-07,,1.8169556183406894e-09,1.6142459400127212e-09,2.5055761820773424e-09,2.065289766635326e-14,7.046744415357339e-09,2.9277148251576272e-08,1.458177784838435e-10
3446,3.417737185323187e-08,,2.023223189786185e-07,5.384047116965043e-08,9.885209257203545e-10,3.361764331652224e-15,0.00022870910004364533,5.3225467317588e-08,3.59501760135065e-10
3447,0.00012637490781514384,,1.8458220182798802e-08,2.897023119313312e-07,2.481120061960082e-07,6.469637437960612e-15,5.343566006949676e-09,5.084017444877998e-10,7.199953028561574e-10
3448,1.8629524377456543e-09,,1.4988284272437863e-11,4.792155917983695e-07,2.616221564723576e-08,1.0009765228316654e-10,2.467574165299793e-10,6.524745028089109e-12,4.940672765296853e-08
3449,1.7997311073269241e-07,,1.0803914973543018e-10,2.031355166797207e-06,9.44126431134892e-07,1.0505972083677897e-09,5.510723754543651e-12,4.3518668531861504e-08,3.8716819111364e-09
3450,3.81071205749877e-09,,1.3585297320298768e-08,3.747503829290548e-07,2.051653902125998e-09,3.159060987804359e-11,6.354430475453622e-09,8.055381462024567e-08,6.051637711010723e-10
3451,4.242580471044477e-08,,4.573213830827979e-11,2.6416434222656357e-08,2.1164749830598613e-08,4.783778983700565e-07,2.0931259516435448e-10,1.4389922058015889e-08,1.4287110282591272e-10
3452,2.351052564598163e-06,,6.795077521589119e-07,1.5131947902502152e-05,5.826501303353665e-07,0.0010144516247668908,2.8018836765196015e-11,6.887763926953356e-09,1.850709789716923e-08
3453,1.1998425547846966e-07,,2.8092884203414018e-09,6.613236895685255e-07,4.775822241870403e-09,3.8562553552149554e-13,9.499118599081068e-09,6.249470436362511e-09,8.525241960525389e-09
3454,2.5500643531262496e-09,,1.4562808320407828e-09,6.684255178129967e-06,1.2591719596510515e-08,9.380202330681167e-07,3.5226784208316926e-08,2.7810828057666337e-07,4.1950877091036514e-08
3455,2.58003616693798e-07,,1.1719820004537569e-09,3.079654974558879e-07,4.5585122638602875e-07,2.3593275231048084e-12,6.830897076238907e-10,9.380727605877887e-08,2.234102386606251e-09
