,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
413,5.384871965504607e-07,1.0882784671756712e-07,2.4330018633464157e-10,5.017541488347258e-13,2.4966147845712295e-06,6.670190459926868e-08,2.4978407214543564e-09,5.2784665710177735e-12,5.694096735567755e-10
414,9.262150502497515e-08,4.030385305839514e-09,1.1558429614454736e-07,8.943126702017114e-10,9.88976053701446e-07,6.571839076789231e-06,4.282407938550559e-08,4.986727224165981e-11,8.08125926486136e-09
415,7.696422735949088e-10,1.7878275351199855e-09,2.7190965483879097e-11,5.866372652586145e-10,3.1526868715191597e-10,2.2057962454906108e-06,3.708568181745327e-11,3.800584554491714e-09,1.1319869805395704e-08
416,8.506648559986492e-10,5.485624592658115e-08,8.795160187012785e-11,3.13642218192317e-05,1.3154377624202345e-07,3.414365097642743e-08,2.8035963773266694e-07,2.3640583508297542e-08,5.344662031645611e-10
417,1.0202745009572504e-06,7.583249525765135e-09,5.536729644160078e-09,8.018681349736057e-11,9.182183059755959e-10,1.620384308099517e-06,4.794421524226606e-10,4.007645407138584e-10,9.912770093040764e-09
418,3.526391340793009e-08,1.0654953316706337e-09,3.829605154185001e-08,1.4908924756776538e-08,2.2711215717487749e-07,1.6292383151773637e-09,4.0547082321406205e-10,3.382829297890837e-09,7.128268594410654e-10
419,1.7717699683219077e-07,3.537794024873994e-07,8.126312373833873e-07,8.382298213781427e-09,1.5363210177964478e-22,1.2740648290652793e-08,2.8965630200536687e-11,8.873646040465765e-10,1.2189151955890582e-07
420,6.508026475160307e-07,4.824622842148878e-11,4.729567751761275e-10,3.8981712109619674e-09,4.5084943495628807e-10,3.1288999426687555e-09,6.080449457646214e-10,1.3797997924674138e-09,1.3138129116710717e-10
421,0.0003703901561973746,2.73895919961517e-12,3.57958030035488e-09,5.190760457213183e-13,5.151307141878562e-09,3.5354846952499403e-09,3.290958033474392e-13,1.474977646871179e-10,2.850744341044401e-09
422,1.0645541282105694e-07,2.628055230863752e-08,2.670800927631783e-06,2.0908111837759002e-08,3.1696837792910493e-08,6.815146209950194e-10,1.577074353296848e-10,1.675786594845158e-07,5.1251664224056385e-11
423,3.257760298979231e-08,3.95679069125579e-11,4.15402568866219e-08,1.714880574846733e-08,3.2507764428687423e-09,4.695732808079047e-06,3.696075425977998e-08,8.597345538753411e-08,5.154314089767773e-10
424,1.8045794742804983e-08,8.510852932063481e-09,1.5378950941013515e-08,1.3503379086010168e-10,4.290188593769489e-06,1.0117058489171516e-06,1.8389333119983681e-09,0.0022584553372983216,9.093287713598991e-10
425,1.0334825312198747e-08,8.320515562802674e-11,5.90309021697489e-07,2.0162514886124657e-06,4.796969580810417e-07,1.091628643413215e-07,1.646598332675872e-08,1.2904480663843222e-14,3.7126716030033824e-08
426,1.0424357241662375e-08,6.535646134450442e-07,6.432476952570789e-08,3.9153789646345256e-05,2.409477478141243e-07,6.46381270215929e-06,5.968801370954899e-11,2.1974200046391044e-09,8.188671341287965e-09
427,1.6213241192873231e-07,7.019107834600995e-09,9.471077028792617e-06,1.1207713364020502e-11,2.1100119680957366e-08,4.5925583482750945e-07,2.8326750733945875e-09,1.7041882864862183e-07,1.7328880934051508e-08
428,1.6615858588489073e-06,2.1866177228157895e-08,8.014548586862503e-08,4.150011105069957e-09,1.6017502333484394e-08,7.77186728183671e-09,6.649463453392619e-10,4.2163340701552045e-09,1.5600701115549396e-07
429,6.338875168113648e-10,1.1613447429144288e-08,5.978578001648393e-05,4.818000664224235e-07,7.876555250485986e-08,1.7772117578848227e-08,4.53372125155158e-11,6.8598586056112784e-09,1.716343104693333e-12
430,1.9624823794892953e-08,2.6277425862631957e-11,4.066580062564607e-07,6.772733124745698e-05,1.298017656581428e-10,1.3406341161944288e-07,4.781264654471302e-11,1.9012879214447402e-08,3.538202662145858e-09
431,7.124943430119162e-10,4.1856015295310933e-10,3.912598045469674e-10,8.970416934567738e-12,5.115077369037958e-10,1.1781619789718034e-06,2.1754291591263748e-13,3.4446836807976134e-09,6.194217317090559e-10
432,2.341388212185769e-07,9.682593274895794e-09,8.90311811502555e-08,8.878756355268414e-13,9.75975146236849e-10,1.3673319608472855e-05,2.6864881748144363e-08,0.008393052496290077,4.4740263898350746e-07
433,3.018899043372424e-08,3.4237275557355266e-09,5.100147532256488e-09,1.049140120223837e-07,3.90401379861266e-07,8.413957864463064e-08,6.399980678836625e-09,7.738902840697476e-10,1.1660673056250734e-08
434,1.53044640269393e-07,2.8363382078756255e-06,4.197938745168521e-12,5.5992329747085076e-08,1.1226409181431855e-07,7.950543111022176e-06,8.879903921246809e-10,4.6521578161955525e-11,6.141431461010615e-09
435,3.0612816959120897e-09,2.4429096694172454e-07,6.130155597301857e-11,8.490986577628239e-06,2.382013815227382e-09,5.279498773011378e-07,5.987525695773243e-09,2.9463234960211163e-08,3.0213756783615628e-09
436,1.4846128304750724e-07,5.998981769921011e-09,2.9959466977504947e-09,7.505677538043358e-14,2.593754279724888e-07,2.0482143413756563e-11,1.290687240181943e-09,1.0861002374473108e-08,7.18788916642756e-10
437,3.796197142492737e-09,1.1022097882797454e-05,3.6336492239516037e-10,4.523043967216492e-06,5.996651780734543e-10,2.747952073682537e-08,3.975684062842071e-09,2.1723509723960207e-08,2.1903148206168266e-10
438,9.455084003535389e-07,2.463881135916819e-07,1.43281476548249e-07,3.779739704118278e-08,1.4757457579160396e-09,1.3041349385165603e-07,2.251080185892005e-10,9.379287396247107e-12,7.81515010485398e-09
439,1.8085941274821337e-08,7.282992741760407e-09,2.047204694956917e-10,5.1130393379197255e-09,2.8019476709486574e-07,1.5649953657753562e-06,3.801130939390775e-12,9.547014013158618e-13,1.133743608529211e-07
440,8.801840776060909e-09,2.6145664246045554e-11,1.1818672555801554e-09,1.249038269428853e-10,3.5657321836788883e-09,6.2394537052435926e-09,1.9301743838483193e-12,4.070756349686289e-10,5.897605020982146e-08
441,2.047870496710597e-09,6.549044440591314e-12,8.599349166286882e-07,7.271785220670843e-08,3.440044252179131e-08,1.2791213780127484e-09,1.054853321736859e-06,4.397060675238722e-11,1.7590638336252726e-10
442,1.2632081847563877e-12,3.026488299556892e-10,1.5304526909797048e-10,5.597763943780668e-10,3.696654705248816e-16,2.116533912335821e-07,5.96496599847519e-08,5.44163539561341e-10,2.715169317848956e-09
443,7.787909786301404e-07,3.9518601600821005e-09,6.415886575052436e-07,6.673696988565695e-12,1.4285424621470153e-12,9.452619761599696e-13,5.545362335432058e-08,4.401010765868917e-07,2.352174743615944e-08
444,4.912333551147876e-08,2.667137877016988e-09,2.8968438697132514e-07,1.1722646911979796e-11,8.40283300861873e-05,9.214773689426767e-11,1.539697228411243e-08,5.357355175517986e-09,6.280060524830443e-10
445,1.6430934908678856e-08,2.506504076561342e-10,6.420993165843958e-11,1.0223944918844802e-07,3.491997545127274e-07,3.62607123321192e-10,5.222451407727382e-12,1.0184162200971215e-09,6.498329358534455e-10
446,1.1381898731748459e-08,6.868429578106129e-07,8.581985380896578e-07,4.3057635573324084e-10,4.8149905633224716e-08,6.376898322057383e-10,1.8661727842678328e-11,4.624060707900301e-08,6.320742433024355e-10
447,3.8498571378277045e-08,4.161270225335776e-11,2.3156172904197964e-08,6.444573131781003e-08,6.157437329610955e-08,1.21030721965073e-09,4.108680013005556e-12,1.3409282812268474e-10,6.514113995511041e-08
448,2.4584091679392815e-11,6.164332767848006e-09,1.939570040317671e-11,4.3322950231165556e-08,3.3745176017161605e-07,6.007747119513284e-08,1.3597186939458201e-12,2.0280484624639873e-08,3.3028287535595537e-10
449,3.682507293942244e-07,7.646907174245319e-09,1.0543210913685044e-06,1.7623847565910967e-10,5.656052080674186e-09,8.255940912434777e-09,1.2551521947120064e-12,1.7328089379233291e-09,7.998296255418325e-09
450,1.3944673234893526e-06,3.693970050879224e-11,8.257515744082863e-08,1.0378971048710165e-08,1.7201334555600662e-06,3.2677391958983287e-10,9.581637402742033e-11,4.4484142188028145e-07,6.009962186079729e-10
451,2.0957276673349168e-05,2.0231903577720828e-09,1.8597121140839634e-09,5.205677694799647e-10,0.0003027366713847852,7.388097822667995e-05,6.569962945861226e-11,1.4097858632087286e-10,6.335516730929583e-09
452,4.2530661317216986e-07,2.6895453945607327e-09,2.794406125898843e-13,5.643567896315884e-09,6.472507071414985e-09,3.3921311350376513e-10,3.329274722955452e-10,2.831627769220308e-10,2.1147767587349896e-10
453,5.011812035494619e-07,9.406567831453515e-11,1.5912224557911392e-08,1.6935057932720492e-08,1.4376167711965455e-08,9.413123249369714e-10,5.2140468272488124e-11,3.362868963590624e-08,8.297417174458835e-08
454,1.91975158598649e-09,2.846491016666804e-09,5.065866899730093e-13,1.6911358951710298e-07,4.890429260675956e-10,6.392262158499584e-09,1.7167280897451656e-10,9.933700643823585e-10,3.2169284910849637e-07
455,8.406638999343477e-08,5.997932773484611e-07,5.995271399302634e-09,4.150701513761407e-09,2.2098211487624688e-07,5.523979250110365e-08,8.13725150834874e-12,4.5608341310836667e-10,6.753066121376882e-10
456,1.9558764857756987e-08,5.946327180217633e-08,8.594991037627335e-09,1.685977171617379e-08,1.6799154833848234e-08,3.0284933335605566e-05,1.0724358101901753e-10,1.0954742886117502e-05,2.3055395672988854e-10
457,6.467113322179157e-10,2.251461084880215e-09,7.728926520407086e-05,5.37544919042978e-08,8.912282849658388e-05,4.11974804838565e-08,1.1317907231734517e-08,5.785262787173292e-09,2.9908292299393997e-09
458,1.0340566788918755e-09,3.407125976349875e-09,3.231811413657608e-09,1.6199904538505903e-07,1.1740148570069134e-07,2.3379528347011612e-09,1.02383611685271e-09,6.4787139123420636e-09,1.338994973494172e-09
459,4.824514477980663e-09,4.070248474261318e-10,3.3237977316423984e-12,2.2778243921868122e-07,0.0002096163410461419,2.08963100119365e-09,1.1143848175665271e-10,4.3610177062406507e-10,4.355223462150629e-08
460,4.58977436243112e-07,2.462346229781692e-10,2.5599943885401407e-09,1.3788302143004473e-09,2.4186399945152824e-08,1.3155398479419936e-09,2.5680152961929573e-12,4.695426044221541e-13,2.2467332589516712e-08
461,1.4159718981885644e-06,1.1971133676771924e-09,3.530317032385104e-09,1.6758047864122423e-07,2.5812929871154948e-08,1.994400124341467e-08,1.608552953084009e-10,3.749362583915034e-09,1.6905724014857474e-07
462,7.589007352154121e-08,1.4688388487278473e-05,2.176748862712754e-09,5.6627272538063615e-06,9.841760292005529e-09,2.369873266793412e-09,1.537610572063591e-08,5.245443216969994e-11,2.776251620689689e-08
463,1.2612979066319063e-08,6.986950479049666e-08,1.3674262227857738e-07,1.3491997572056842e-06,1.8393350627572832e-08,1.3894298741918907e-08,5.698795443016345e-10,7.758438453921196e-07,3.728669966239602e-10
464,3.3379363572908454e-07,4.135562142715414e-09,8.613477241360848e-11,3.909301856333328e-07,9.157080278206617e-10,3.707629303429619e-09,5.240737459560817e-12,4.942535421688724e-09,9.190799556591116e-10
465,1.1290482940799005e-07,1.5768568472392555e-11,4.56354001584508e-09,3.7768874901130073e-11,1.2799095011618923e-07,2.745464947836334e-11,1.524532068428942e-07,1.2379918288366853e-07,2.1980328726737566e-09
466,1.8675170335824164e-05,1.190564446779644e-09,3.641833386889297e-07,2.392612875641909e-09,2.1383007544407417e-08,9.710218844134705e-10,8.058836193746766e-12,1.6467967845614404e-12,1.68215340320884e-08
467,1.282504570980822e-06,2.7486023128746672e-09,5.315702917818118e-07,2.837414945397772e-10,3.616242552234101e-10,9.007574757333961e-05,1.6075330969304565e-09,5.3042109351967243e-14,4.5697726461752526e-09
468,2.1034228141914895e-10,6.31572234524565e-08,1.9043925514400284e-05,0.0015237673391340233,2.459286337811304e-08,2.327576076229477e-09,1.8446130979825512e-09,8.18804020332571e-09,1.166411839038243e-08
469,5.477862641020809e-10,1.923940363752622e-08,1.748396476533126e-06,1.4865035441474725e-06,1.7619426154832866e-05,1.789470778170993e-10,6.967928655369385e-11,3.357786430112587e-09,7.637328153844063e-10
470,2.5059892517525307e-09,2.3045879833268373e-10,9.864142098915733e-05,1.483672371901692e-10,8.042146176229913e-09,9.201815873947538e-07,1.0899820525112627e-12,7.707311337671672e-11,2.479379013806822e-07
471,1.571618935869495e-06,3.435234773304957e-09,6.028902179801984e-09,8.29224059111253e-07,8.129751703463103e-11,2.377399264211017e-08,7.156232908515706e-11,3.6111643770030895e-21,6.9684223259208565e-09
472,7.954800639549206e-08,1.002487312686788e-09,0.0005824287147939198,4.2496787434782596e-08,3.298318840244308e-08,2.871451264297965e-09,3.8287375968188406e-10,2.0560709673019216e-09,1.738363362682313e-10
473,1.9854285567645487e-08,4.706443545781823e-11,1.418340427992123e-05,9.498238249021919e-07,1.5760115603125622e-08,1.0676023339513603e-09,5.671194291889539e-10,8.417775530191112e-11,5.714990445530864e-12
474,1.8977683732090634e-08,3.161852303820257e-07,1.6373948780899992e-06,1.3406924992238185e-08,8.767139514915454e-05,1.27643835089889e-10,1.9288352036707287e-10,1.267478126205557e-10,1.9278200221306186e-10
475,1.0364012203463905e-08,1.7193928025621868e-09,0.00011730849415722635,9.158414750578634e-12,4.256101613280365e-08,1.1808388086572915e-10,6.992315981031949e-11,7.233296457587855e-07,6.991718987845657e-07
476,9.023314569428109e-11,1.948832674705021e-09,5.549636736538768e-08,6.1529397339620345e-09,9.151945500423113e-07,2.874169141135011e-09,7.42584513042179e-08,3.6284040893454878e-09,4.137649514064618e-11
477,3.365492809651924e-08,3.027280504825104e-07,1.2915207160180599e-09,1.0816466674522954e-09,6.985061367885783e-09,1.1980013546462628e-05,1.5830594081214177e-10,2.2301255311036153e-20,2.1329300466396038e-06
478,3.726545121364411e-08,5.783841808961832e-07,8.415620977003041e-10,0.0003535064545809991,4.498030244025862e-09,6.724592155254067e-07,1.85757325436305e-09,1.2868023426730103e-07,5.264535818246041e-10
479,2.732377709145424e-10,2.706013902283713e-07,0.000162859389740147,1.0714286963588616e-08,8.625330240178452e-10,3.958216004998085e-08,3.1335986850684516e-12,1.7736236504944923e-10,4.7117275797799305e-08
480,3.875305536721196e-07,4.8297219165114746e-08,6.929092122050915e-08,2.748865100971319e-07,1.8227434450607404e-11,2.4348977424001474e-08,1.0711583477053977e-11,2.328321825587498e-07,5.716534625710848e-07
481,1.5971186940456764e-06,6.269241721872513e-08,1.1586247412921115e-08,2.78390655117358e-09,1.1000632860821453e-07,5.948584956681282e-07,3.8581576427951655e-08,1.0478493677886579e-07,2.6468189597315988e-11
482,9.480631618467876e-07,1.7909428481795919e-09,3.4416020380227376e-10,1.3418368783560847e-08,1.3911065123993547e-06,3.950272371716777e-09,1.910154578646654e-11,2.2673758935954875e-07,4.199676342860837e-07
483,8.125809886776423e-07,2.1739345604865612e-10,1.1137087609222304e-09,2.9832230348862997e-06,2.0383260622833949e-07,3.125621805343663e-07,2.0505424197049068e-10,5.6896126768563415e-12,3.2573432957128055e-08
484,6.625771579345055e-07,1.4446150654611432e-09,1.942788069974594e-08,1.7604121421698382e-08,3.6887082129166943e-06,9.002795552958746e-10,4.232734874398634e-11,2.2930689896543655e-12,1.596961150582191e-08
485,4.375861901338994e-08,6.633892660145228e-05,1.6944157777329701e-09,1.3328636698437057e-08,2.1312630440169136e-08,7.705428139436079e-10,3.972965401466251e-12,3.554537621656558e-10,7.809925635166875e-23
486,9.182487717696262e-08,8.202662719581862e-10,0.00013299005923048788,2.2354271706940643e-08,1.2664415202010408e-09,1.4481748063301686e-10,4.844965270685465e-11,3.598242998014242e-10,1.5317079705048674e-25
487,4.442895549579877e-07,1.6132644632427156e-07,2.34225509909585e-06,2.776344050027203e-09,8.199180334062191e-10,5.728138239737221e-09,9.853338561781985e-10,7.99901259041744e-07,7.460531800329951e-10
488,5.436789689882612e-09,8.28006680433003e-10,3.101535061571018e-05,6.13544245016138e-08,2.579515467483458e-08,1.2616060080827655e-09,1.4609143907579828e-09,2.3633587273284195e-08,8.606835895791532e-11
489,2.977857623280909e-07,5.806646391108523e-09,4.2848404504942675e-06,7.800240474905822e-11,1.2759847648441976e-09,1.6257575914438604e-08,5.684233433686394e-10,1.1820367813566673e-08,2.388515263398669e-12
490,2.2743007023613495e-08,7.841955025077518e-09,1.1665889118909716e-07,2.5446973208691942e-05,3.2393361987640905e-06,2.5285636037761785e-09,9.126199712262228e-10,5.404217587701203e-07,4.945944811321658e-10
491,6.107095098413099e-10,8.416254258765888e-09,2.4493317728077044e-05,2.424553484298492e-07,1.7826691787521125e-09,1.395863327441894e-09,2.1388943461251224e-08,3.344762056170506e-10,6.66873930381848e-09
492,1.6896473126137474e-07,3.5611781768013324e-08,2.843739935436862e-05,6.480786235077723e-09,2.3952277169431445e-07,3.328519221415101e-09,3.1548486249799964e-08,1.6223509948682672e-09,7.775366104550934e-09
493,0.0009116918110206932,3.3364122371163097e-06,0.00010915099467902912,3.073908087792155e-09,4.130889615554818e-06,3.373984283447821e-08,4.719051524735302e-09,5.973426436473759e-11,2.3760382431326144e-10
494,6.775497417638506e-06,8.919547300501906e-11,4.058618354643287e-06,1.0508689272333265e-07,2.3632724171969094e-06,9.722548806305792e-07,6.866407101241562e-09,6.294809987316844e-07,1.1160359557168267e-09
495,0.0008093304660777999,8.790001145985714e-08,8.075881047202803e-09,2.676278085860947e-10,4.123287443181985e-09,3.2987108948083365e-12,5.481831199653502e-10,1.0631032736020756e-07,3.3004041566939894e-11
496,1.0759115372794293e-07,4.015759576196117e-08,3.633949371069396e-08,3.614412204889159e-10,3.1303455249519406e-05,3.8476507154492075e-10,6.6902767263117744e-09,3.0682605105501817e-09,1.8059799588512386e-07
497,3.245810476281434e-07,2.2732500374219816e-05,1.7754033613576497e-06,1.7117250848460167e-13,2.4854722737906997e-05,1.469317140006862e-09,5.158225027724963e-08,9.962603908534593e-11,1.186995333523033e-10
498,7.975380358218315e-08,1.2288812478924513e-08,2.427136919279728e-09,5.646485980386504e-10,3.2112904457761207e-06,7.077907069740578e-10,5.347024506140618e-10,1.1945292393477141e-11,6.877622142608811e-09
