,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
763,4.421388868781034e-07,7.718638884693373e-10,1.721738483821955e-08,7.056556465362575e-08,1.048701618132838e-11,1.6849900057859147e-10,7.80573423330445e-10,5.189258634717465e-12,1.3652004298257243e-10
764,1.3031746865540846e-06,3.849788011810996e-08,4.7002610366327686e-05,1.2590812611523761e-09,7.471084187433288e-10,2.7865570062762992e-08,1.2516765805677318e-10,6.824983556374693e-12,1.422797329928416e-10
765,1.9457628676537186e-07,3.483996424541829e-10,6.010944998826073e-09,1.5051319510870932e-05,4.166717393120746e-08,4.282410035486937e-09,2.0468335533241247e-10,4.697800613625805e-06,3.7518283973834646e-10
766,6.5790339739360285e-06,4.257125350492708e-10,3.0866329376744504e-07,3.1262376587102976e-07,3.0364798927649026e-08,5.598574061615268e-10,3.559023597240999e-10,5.226009640756943e-10,6.639513116517154e-08
767,1.5443118186103972e-06,9.924725367281948e-10,1.047233956470085e-06,5.157066348125082e-07,1.3176757151070795e-11,2.6005738472710057e-09,1.0127436175501772e-09,2.186134909637861e-08,1.014962461174711e-11
768,3.4006747382275846e-08,4.291650993889225e-09,2.899805240414978e-08,1.9499381332784925e-06,1.2045312094356471e-09,4.212839794774296e-08,3.1274136538305458e-12,5.7734345834894904e-06,1.2494106222366565e-10
769,2.1407868830667926e-09,2.6453120072437532e-11,0.0008502332223802447,2.6964116040718295e-09,1.0128488066336136e-07,5.9111523675312325e-09,7.242355611483572e-11,7.543545414711498e-08,1.2773593924461484e-10
770,1.674948201217503e-09,1.0761884910147597e-08,1.087558247717784e-05,7.145553081118163e-08,7.60053689093289e-09,2.6167300586504696e-10,5.887512921979693e-11,3.2190157167862435e-09,1.968300443279008e-10
771,9.890215196774132e-12,2.4916600097704552e-09,3.455312746753168e-07,1.5132521786504714e-08,3.5438989121890897e-09,1.0158348809209863e-08,9.190537931279476e-10,9.988431324651795e-12,1.1812481668578371e-09
772,9.470642151018619e-14,2.7604366328393222e-08,3.1286647022756786e-09,4.4476261525282474e-10,6.721845165734682e-07,2.9619972743450963e-10,4.468234806867459e-10,1.6082386247549411e-09,2.022362450412576e-09
773,5.651020172770525e-12,1.6008400111780854e-10,1.0690346475191048e-09,1.5723595960497447e-06,2.3403159787512458e-11,7.038048507312065e-09,3.0991941991857627e-09,1.7739592921324047e-11,3.358052282503272e-10
774,1.2439361732097141e-09,8.257204215924361e-09,1.4337494540181303e-11,2.5034779722566616e-09,3.34327176422535e-11,1.7562643851432544e-08,1.1942535179894075e-08,4.753740996122921e-09,9.072908917422368e-10
775,1.2217145632236265e-06,9.297809865219281e-07,5.322601865048631e-08,8.55916190073223e-08,1.5901008228995425e-09,3.3254650423823616e-05,1.4369217777770502e-11,1.790928248634417e-08,5.422925031147744e-09
776,2.951763110881058e-08,5.8854821613110175e-09,5.524436417742041e-08,1.607333934080379e-05,7.006985081339648e-10,1.3704743635865152e-05,1.8539343060287883e-11,6.431436275718486e-10,9.67223105697082e-09
777,2.682402413960591e-06,4.802476409675296e-07,1.0451611768658787e-07,1.0498936622815312e-09,6.431256079648462e-11,1.0773922529767481e-06,5.527753573518089e-07,2.273226515284789e-11,9.910667830568671e-10
778,1.1554884251928746e-09,4.488854729692657e-08,2.3999007175074237e-08,3.1121265325768e-11,9.212210484957675e-10,1.0014211575866305e-07,1.1254316222639698e-10,1.265540130232361e-10,2.973384375766585e-10
779,1.9796118888022214e-10,1.0164794078355187e-07,8.818111459124525e-07,6.140165461121877e-07,4.479759005986425e-08,6.316694947767283e-08,1.0634000510982385e-11,4.74877067772729e-09,1.9442993942690886e-10
780,2.279782543267495e-09,4.3849587985948216e-07,2.0601736252241938e-08,2.266676436701391e-09,1.4370055261176421e-05,4.975915516832324e-10,2.587735152102782e-08,7.193123471891697e-14,1.9465171102286634e-11
781,1.105574110761276e-08,1.9167198897976395e-09,3.7400523322501775e-08,3.863449059496089e-09,6.332865845886641e-09,4.850953162235628e-07,9.79311746699275e-11,7.678847073287913e-08,3.478783341927083e-08
782,2.1852548796522808e-07,3.532974718868617e-08,2.978045017268973e-10,2.7664303650614463e-08,3.606476704768845e-07,6.176183048760516e-08,5.408484042457594e-10,3.578644306384833e-12,6.849439716945867e-08
783,3.1786653347733866e-09,5.970053734216729e-07,1.7587789189498148e-07,4.7080038182158185e-09,2.5571920683420904e-08,6.349935500935169e-10,1.0375971896382308e-08,3.7523954082746486e-10,7.759054263894017e-10
784,5.901290008155694e-11,2.47718650220011e-10,6.933760302700938e-07,7.528604366459466e-08,1.954400194329334e-07,3.956737703169782e-09,5.18528088362247e-10,4.314693716345479e-06,1.0697729902436034e-10
785,9.331637921048074e-11,1.4807422496766356e-08,4.8185150777656104e-08,3.159899173506937e-11,1.7938901218369224e-08,4.936858025449974e-07,1.4853782523109929e-09,3.152220326279977e-10,9.893610875315166e-11
786,2.6098723948797815e-09,2.4507965523309896e-09,8.660507758403127e-05,1.2442484677576418e-08,9.7206154056659e-09,1.05396569203968e-09,2.633391069863102e-11,1.4150781355961273e-08,1.7109393571783884e-09
787,3.53164847071062e-09,5.636635100777047e-11,0.0012441092378748322,1.568032424868528e-08,1.971158683543523e-11,5.748506267364496e-07,4.5949385417551765e-11,1.3682793399053925e-08,4.679182053325956e-08
788,1.3234058987231634e-06,6.122597288317577e-09,3.343528048750934e-05,9.694971368608983e-09,3.966237646867355e-08,2.923655064932732e-11,1.0604381863730176e-07,2.7824944941801095e-10,4.3129356983347443e-10
789,2.692903831160904e-06,3.273237149007175e-10,6.182824036446758e-08,6.260971641654738e-11,6.230700559650733e-11,1.4966055090342984e-06,2.226780948260968e-08,5.649304520705989e-09,3.813872870229619e-09
790,2.0287950180995753e-09,1.0455496335889208e-09,5.088249851787767e-09,3.4922868078305664e-09,1.1606714713429149e-11,1.0553160496981576e-07,2.2768081612994607e-06,4.613008247024972e-11,1.131840311659558e-09
791,3.146353160439712e-10,8.138020981112226e-09,2.3743109076320073e-11,4.257683542639367e-09,5.3312750060786336e-11,5.567101822311594e-09,5.95169717114131e-09,2.6836595365006983e-10,9.05784969339955e-06
792,1.4371360242899643e-10,1.232144489109827e-06,3.5299744146851925e-08,3.872404668140067e-08,1.8720514064427633e-10,1.5520738032930298e-08,6.085894549674104e-11,2.3914336263402885e-10,1.4953169860923863e-08
793,1.960680886000454e-09,2.2599697442829973e-08,1.4366328622732566e-06,1.113072610946917e-08,1.2459744465112369e-07,8.921911363351215e-07,3.418369844473639e-09,1.49777714754159e-09,1.6155991365482582e-11
794,3.704079711785821e-10,3.937925232188564e-10,1.094854922381573e-10,3.020294124311114e-10,5.7480115840216763e-08,1.532254218553675e-06,6.098896769911243e-11,5.873643206228584e-08,2.5700988464302918e-11
795,1.950522909079757e-09,1.5298479890101422e-07,2.2410568787408037e-10,6.699645798807148e-10,1.416929247083296e-10,0.0023068643374296307,1.652051480787743e-09,1.519015614798571e-08,2.21026016320235e-09
796,2.6551470690413592e-08,1.6340115580290632e-08,4.5340892544876705e-07,1.0556979589207162e-08,4.82768558164156e-08,1.8758240065467924e-07,9.456848250224284e-12,1.206712051551747e-10,5.06202250052045e-10
797,4.122635535205649e-09,8.418732803454152e-09,3.690332461013454e-08,0.0031178951677431265,3.9951707446788095e-10,9.87845311744671e-08,5.099282286386506e-10,4.183691555524594e-11,4.5781873457448536e-08
798,1.9191827194786337e-11,7.806988213087354e-13,7.979527257955764e-09,3.6462307508003266e-09,1.378679342642291e-09,8.884865433022478e-09,2.5763503436149456e-08,1.5012224367175272e-07,2.0470239727527205e-09
799,2.0627487472256723e-07,4.964690120691179e-08,5.603847529719833e-06,4.790895996799379e-07,5.93656266264243e-10,1.3701459600540152e-09,4.410390818334994e-07,8.271013005358822e-10,4.196018839358769e-09
800,2.032401523169768e-09,2.388191181097101e-09,2.7454788143309953e-06,1.084963079522078e-10,3.2761963342630836e-07,1.5798757317322098e-07,1.4501799269951206e-09,6.904147812381507e-10,7.792349004132779e-10
801,2.2576135367394663e-11,1.6499408177003612e-10,1.6613359064746989e-09,3.361917592679955e-09,3.9832025453143867e-08,7.529740877852433e-08,1.0764078131118663e-08,8.520913575055383e-15,2.1674736813635897e-10
802,3.918618559136756e-09,1.6148615287078431e-09,2.338541322810846e-08,3.182601846546356e-08,8.043625095707215e-08,6.776460948419054e-11,1.5349132159202729e-12,3.0453421148793273e-13,3.2845375180612467e-10
803,1.4693005294643645e-09,4.325439139860115e-09,1.3291982408203122e-07,2.972639519809053e-08,4.468785371550947e-10,5.48887150595427e-09,1.1993089952431504e-09,3.109165197509439e-11,5.619789864030293e-11
804,3.310114780069173e-09,2.755394289468848e-12,1.969402818880466e-09,1.620840041524334e-11,9.87084489177932e-11,1.368728383956416e-12,1.2497819243791916e-07,1.1002939122619711e-05,1.906286445833674e-11
805,1.8517179213345447e-10,1.2183994380162727e-08,7.93504322466807e-09,9.323256680498823e-09,1.9704936212337514e-08,3.0630769309876395e-09,2.174208633039318e-08,1.4254167531017001e-11,1.947664370070816e-09
806,5.105567928521123e-10,6.460482665226686e-07,5.2425858485601875e-08,1.4448715818619294e-07,9.636478924124855e-10,2.8940843766091973e-09,2.2154848343320463e-08,9.312597926972836e-12,3.6562463081979e-09
807,1.710037139191442e-09,5.6872902994269744e-08,2.1108655390347034e-08,9.894143992319516e-10,1.1611970927417955e-09,4.304076741345451e-10,1.125227930810494e-09,4.452194262685374e-07,2.8894599688177324e-08
808,3.8289532824796433e-10,2.6144265699085643e-07,1.3906270028209718e-07,7.834274145619193e-10,2.5777945229055892e-11,2.162853228031555e-10,2.8978200068722792e-09,7.504402091853352e-15,4.1120154092858205e-07
809,1.5777873290366368e-09,5.261822095423717e-07,3.9119111839809837e-07,8.138460380698502e-09,2.909239500287595e-09,4.3063294214459285e-09,8.561970776026034e-08,1.0817242129405827e-15,3.620936898481446e-08
810,1.0408363144459866e-10,7.004440295600846e-08,2.73322286309326e-10,2.6512114750549285e-10,6.369566510442222e-10,5.187146226393306e-10,3.6363178697997685e-10,5.4091559723125805e-08,7.556887845653422e-07
811,1.0499316034505362e-09,1.781543641012646e-07,2.456162900236482e-09,2.208172691187032e-09,3.7564104942543097e-10,5.110926056769458e-09,1.3328281534579525e-06,4.204026202317902e-12,2.977450386662888e-07
812,1.7286680506577004e-09,3.0460976798356045e-06,0.001582264100616278,1.3780312432291145e-08,1.3294027469861662e-09,6.7559635981301e-09,1.2867942631084668e-11,5.018727286490106e-08,2.5574711893481557e-08
813,4.2380909905255664e-09,1.3910053250744686e-10,5.922095649238102e-11,1.4471116605441566e-08,7.207176076967544e-07,4.0600628842601326e-07,2.6768546451228812e-09,1.2176211799222737e-07,2.7283330677927104e-11
814,2.9693632904850287e-12,2.175955725880994e-08,1.3665059725648397e-09,5.649418911513133e-06,4.6114359591632376e-10,3.6015626377411315e-08,2.445934629392894e-09,9.489912545560939e-10,6.755194376534203e-09
815,1.057112594661679e-05,4.5909951300779615e-07,0.00026607760670133867,3.5013549560311273e-09,6.219293999766275e-09,6.349246075357745e-09,3.8298920975184694e-10,0.0001335046737175238,2.7238508308406227e-07
816,4.65457211937448e-07,5.442521714783658e-09,2.6515961509549582e-08,3.671346095532789e-07,4.229623830482136e-10,1.607097613133637e-08,7.044168151439096e-11,7.76130277774498e-09,1.174438865291468e-07
817,2.6440514914947445e-06,1.0127538478147514e-10,8.99075031164782e-08,5.894172907724419e-08,0.0010585682883122885,1.966477300837192e-09,3.995656296220147e-09,6.509488119103963e-06,6.163267039315721e-10
818,3.373110197130767e-08,1.5420522524100397e-09,0.0006277327678503896,1.553432725811571e-09,7.67177517624623e-09,2.886275354548951e-07,4.963752740080901e-10,6.115361486379328e-14,8.334253687683636e-10
819,5.424021259460445e-06,6.807880255622781e-12,7.290801778195412e-08,2.0365932074072055e-07,4.2422696537639454e-10,2.785123294409589e-06,3.3866538201350924e-09,7.939679798554598e-16,5.471264761112398e-10
820,1.9877240426819674e-07,5.4950953728096745e-09,8.598551497018693e-08,4.944814663790682e-09,3.045974136893147e-11,3.506318544439689e-09,5.018482962010496e-11,5.2607843252688957e-08,1.495022421214719e-08
821,7.521771302596261e-10,3.935176649828098e-08,1.1151151666684355e-06,9.362296185018714e-10,9.044004947713556e-10,4.1768592370880955e-10,5.0424282650466595e-11,1.543902278712028e-08,4.706887154204731e-07
822,2.283017266657299e-08,1.730312724865522e-09,6.228511967469442e-08,3.402610283373661e-10,1.7490679442744808e-08,6.832254319927369e-08,2.19899922459864e-09,1.1191584511289857e-09,3.827325210104971e-09
823,9.180846828806126e-07,2.237791443549444e-09,2.1676242587233702e-07,8.158242133484073e-11,5.890113711348401e-12,9.495457744277028e-07,2.029458931066942e-11,6.350740606694252e-10,1.0382836903456703e-09
824,4.808083605942798e-07,1.0897010622050241e-10,4.210905168163204e-10,7.533998257783973e-08,4.747664982204211e-12,2.1477334821544355e-10,3.739352776909504e-09,7.598613927017155e-10,1.0061581106112108e-09
825,0.005757949913196669,4.607954333714151e-08,3.860528246192662e-08,3.080494462960606e-06,9.503705577182712e-07,4.5150529687614365e-07,3.1277012796579026e-08,2.2855156595492707e-10,2.7754557681507516e-08
826,9.063414598771492e-07,4.684709213703423e-12,4.701215792294762e-08,2.539299820349684e-07,1.140527385385491e-08,1.0072055615222939e-06,2.7781164371425067e-08,5.416656861260913e-11,4.279560305847122e-09
827,2.1540056229279975e-08,2.7585316904785204e-05,9.289103170606914e-10,1.882332825824942e-08,5.806876079250436e-09,1.1304307532272954e-07,6.208354998088745e-08,1.1033866481115265e-08,7.095895208443239e-09
828,4.810664199679512e-09,8.651616536505589e-09,4.7053133270126666e-07,1.2364661664232113e-07,4.165630607600881e-08,9.277693357418886e-08,3.5665857409974436e-12,6.336053524279928e-07,1.1003832104441056e-08
829,6.1165471700465086e-09,1.3041305565498416e-09,7.822943776037948e-09,1.261709406830691e-06,9.264169492003599e-11,2.358578470447695e-08,2.4565604372708347e-11,1.6166907582392298e-08,2.638298244084596e-10
830,2.4675158106290265e-11,1.1168619890504921e-11,5.831207839936464e-08,2.0339874418689595e-07,5.59882261492977e-06,2.0917637929493625e-08,2.652937754684809e-08,2.431620327131453e-16,1.5706779387878196e-08
831,7.576071055856836e-09,7.453972323925218e-11,1.101561968651324e-09,4.973811745334331e-10,2.7875919615838204e-08,4.1249749625292865e-09,2.4834896675157714e-10,2.0822785300015812e-14,3.9701239003209374e-08
832,7.7387651016548e-13,3.403663214149476e-11,1.7857458563227275e-08,2.758570265275417e-10,7.303188602799665e-08,3.059999936789773e-09,2.569628016276692e-07,3.908097201666606e-19,6.479383466678706e-09
833,4.349190819521061e-08,6.306685793919266e-12,1.588637970756353e-09,4.401347079239818e-10,1.2730171762059952e-11,5.688516922965066e-09,4.686123211951503e-05,5.699414049748488e-17,1.9014979478629236e-10
834,1.440328185824622e-08,1.2900009440341798e-10,2.503309373374359e-06,2.545555013513845e-07,6.2968116149489664e-09,9.395036220964273e-08,1.2934331240008797e-11,8.877339812672236e-24,6.044970178984467e-10
835,6.2445323148961196e-09,6.206474730032092e-11,1.541541737927803e-09,9.802647327771228e-09,5.63839556553613e-09,9.439050979070225e-09,1.5985208048616104e-10,1.844712899592182e-16,2.903634715716554e-09
836,7.83001928626344e-09,3.7361529790575474e-08,2.0650784220351348e-07,1.5906857279525563e-10,2.7539620528786924e-09,2.2642847138010808e-08,1.2238824141945461e-09,1.216791533613786e-08,2.215315277621532e-10
837,4.253215677846696e-08,1.1440315205043628e-10,5.203956058761049e-09,1.791339248265881e-09,1.9726995412871257e-11,1.2221819749157232e-08,2.97334068100212e-12,3.6032335852506505e-13,4.40853904840305e-10
838,0.007591751567314704,2.6931207822591136e-11,6.654778618296692e-08,4.22995104677685e-06,1.4522293181095243e-07,2.682764641076334e-08,7.627649058652652e-13,3.010324346722155e-09,8.34569268782199e-07
839,1.7058458577737645e-10,6.335370753335167e-09,2.100418149905688e-09,5.654365620662275e-10,4.057346717986391e-10,2.5534950061718347e-07,6.075783800198382e-10,2.178637211661453e-09,1.4477222874428106e-08
840,9.949178075338234e-07,3.094641885441459e-09,2.946859282850953e-10,5.917238576487008e-11,1.2788920203781948e-11,1.517464283389112e-10,1.872530276489395e-10,4.4072455392448e-09,1.5726971397624565e-09
841,1.335942383546652e-10,1.6409869231233877e-09,3.829763499658903e-08,1.7024722776695475e-09,2.762700312362892e-09,1.938186011239671e-09,3.274891473642217e-08,2.5243554583729855e-08,6.697651648027883e-09
842,5.7136963397521134e-11,2.709499674371013e-12,1.0621137279960765e-06,4.3972474808174484e-16,9.749690822669227e-06,2.7042802036833828e-06,3.2423337079865184e-07,4.2837414100401743e-07,4.920076116615394e-10
843,4.4798492271805854e-11,2.3763997430539785e-07,9.037903935883686e-10,4.3568777022926535e-11,2.355081510939461e-08,3.641594226531903e-10,6.8446570684485154e-12,4.560220349378824e-10,5.774192104830931e-09
844,3.5537319918003045e-11,1.5498912090272224e-11,1.049536016309516e-07,1.986771594429907e-08,2.317299813089256e-08,3.6051880710700525e-08,8.248592171376904e-09,6.500402213027756e-07,2.9411142729459494e-08
845,6.810963228223348e-09,1.4743503123760348e-06,1.8207228304575828e-08,6.462800473210094e-08,3.303487466834147e-10,2.4078759497799638e-08,8.576704356746418e-09,1.3679897549333509e-06,2.4177537948411205e-08
846,1.3675827334929348e-08,5.1438978900632995e-08,1.8545239664673044e-06,3.683011260965882e-08,5.659031370848718e-09,4.1540376646990945e-09,1.378690865993659e-11,2.9407037804366976e-08,8.751329685930022e-10
847,4.694293591569926e-10,1.3288903991425743e-05,1.2062694610927628e-07,9.538680157343549e-05,3.666367619833017e-11,1.5093259220731467e-08,8.971588308099662e-08,2.5923349744089178e-05,9.856454563919817e-10
848,3.133649603056187e-09,1.8769441895436972e-06,2.5226197502893324e-08,5.511343008642162e-08,6.438282825721931e-10,2.381702518649565e-09,3.4728465927577093e-09,1.2942770398900143e-07,1.5957205998710803e-07
849,1.256059775539233e-06,8.755198829915252e-09,4.320308366352965e-08,0.00010502939319547207,1.0884691109664623e-08,5.826611722855845e-10,5.433208545840083e-10,2.852452164182496e-11,2.1604588603305717e-08
850,1.7862441528973598e-10,6.500642879375905e-08,8.838890351686839e-08,1.5251740041844175e-07,4.853007982393029e-08,1.4825964995427908e-08,1.1848224312179445e-07,2.1075380682681997e-10,4.2257809619201187e-10
