,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
3423,1.9194896319707005e-09,,4.039247801553266e-11,6.037420099522634e-06,1.678518583964783e-07,7.1523768205276224e-06,3.2104226528241236e-07,1.0258393091147537e-09,5.842130958378105e-10
3424,5.116370508465945e-07,,1.259571868247049e-06,2.627044178732936e-06,1.4044798625184573e-07,2.4364039929572938e-08,6.695484263596916e-21,1.1642261026754879e-08,1.2390334535264867e-10
3425,1.7779530821648012e-07,,6.304539463440774e-10,2.4260201633241267e-08,2.5989200616071222e-05,2.685504742017633e-16,5.767681625592364e-08,1.0950278738444183e-07,7.597871221456104e-09
3426,5.528217870360081e-07,,6.92456486213591e-07,8.336135061747869e-07,2.1372690058733608e-08,1.0914107009332276e-12,8.301600235857087e-06,6.959520965136109e-12,4.4962080341627805e-09
3427,1.4108255641251878e-07,,2.9409037763257276e-06,1.283611013222488e-07,1.1296598472722997e-10,2.404689769803767e-12,2.074770032214484e-08,2.5563085972685047e-09,3.8935489392465434e-10
3428,2.6317274955610243e-06,,1.1877938357305765e-07,0.00015834966231406423,6.503533277173127e-08,7.371114236596893e-15,2.3405622822837927e-08,1.5738403412773273e-06,1.645155145563984e-08
3429,1.6939012745631978e-05,,1.3181150045808873e-07,3.906884295335176e-08,5.41149840211079e-09,2.5379062232851175e-10,8.846742711093133e-09,8.732529483301023e-10,8.028726055190722e-07
3430,0.00017466046097933076,,4.045804561963698e-09,2.887604497048324e-08,3.492573289533637e-09,6.841187010034149e-15,2.4315330332447973e-09,1.1138818136737637e-07,8.025083567848258e-12
3431,4.345765451785284e-08,,1.895937519302117e-07,3.0038430167994387e-06,3.77192599537969e-09,2.6304976259544442e-20,9.941788796215332e-11,8.190044907342971e-08,1.844354560681694e-05
3432,2.06760020525262e-06,,8.057430315197914e-10,3.5124129729268854e-08,1.5312046915502168e-10,1.9026188443531074e-07,1.402092852905122e-06,1.4159380427586626e-09,8.25196011340571e-06
3433,4.783371785857088e-06,,4.554842694886905e-06,6.521677035130461e-07,1.3664409190262857e-07,2.044014406932533e-14,6.149904687521967e-06,4.2526327103036693e-11,1.6560335464990318e-06
3434,2.8477440409207027e-06,,5.9813618107485746e-09,1.987238560846515e-09,3.872799334814187e-08,4.412029893439443e-17,4.008886758844438e-06,2.25462800467356e-09,1.557757988628723e-07
3435,1.4253387627427189e-06,,5.256171771250528e-08,2.3710341460779373e-08,1.4374222687871133e-08,1.530098387072339e-07,1.6861022531166552e-05,9.151778707097199e-10,7.299374041541228e-06
3436,1.539728656420537e-08,,7.585093117840074e-08,2.2968888644648473e-08,4.5022735209108554e-10,4.970009425697336e-15,2.892727013604726e-07,3.3920423801458885e-12,2.9968548666086277e-07
3437,1.461115091249193e-07,,1.4234903221472122e-07,5.637450005135289e-08,8.160188353129639e-08,6.725742218817325e-07,0.0007727499760571877,1.2581074347655694e-08,1.2136112741086389e-10
3438,3.041924803815342e-08,,2.0347379093971685e-07,3.72122701648725e-08,1.2708315951611891e-08,1.2454389591779124e-06,9.835654458677637e-06,4.069927148516623e-09,6.307218116309451e-06
3439,5.719551131901666e-08,,4.010550536096303e-07,7.044637950903964e-06,2.67336166038519e-08,2.302724403632349e-11,2.1975165245826092e-05,3.8039682310651086e-10,6.681239113049683e-11
3440,2.0981529724340772e-08,,5.265012803499766e-07,5.6055424899279313e-08,1.2418074441913166e-10,1.3996005367059891e-05,0.0006657839751479266,1.0140567137523255e-06,3.849207485336525e-11
3441,4.695202943636392e-08,,3.103318628780318e-08,1.7559247974933878e-07,1.1310827878167438e-11,4.239527365273112e-09,3.186957502635606e-09,1.006596329783581e-06,4.515008975891778e-10
3442,3.415435411100041e-08,,7.425104882927867e-08,1.5402636892889565e-07,9.386905409158785e-09,1.737168093518863e-06,5.420320934945549e-09,1.656376144328466e-05,7.030798640556273e-09
3443,1.6829177963002687e-07,,3.4398648458232334e-08,2.0524014726666385e-06,6.422587718305528e-08,7.56084054004703e-12,4.5957211159976225e-09,1.5185934448848746e-07,1.849313082000615e-08
3444,3.8023814760059106e-07,,1.4648403023667165e-07,0.00011177680834520304,1.6438568138175486e-08,6.771574099994616e-10,1.6084870218972774e-06,8.805746378669709e-08,3.015723108842583e-07
3445,9.505521355322415e-07,,2.8125123755836693e-08,8.069719148544259e-08,7.665825912432933e-08,8.584846760878843e-13,1.805327479545185e-06,8.457348612383005e-07,2.290384714339176e-09
3446,9.799938700736162e-08,,4.9213991995849423e-08,5.301680631329567e-08,2.1643018694744495e-09,8.7714311299769e-15,0.00015478226917136815,9.654422042667653e-07,2.120587600129926e-10
3447,3.1934577444929537e-06,,1.206844379051372e-07,2.198253144770474e-06,1.1250276170321443e-07,5.343113792872961e-06,1.716056870108502e-06,4.4792545685592347e-10,2.169704684688691e-10
3448,5.758880054209185e-06,,1.3917835632183313e-09,2.382005235187163e-06,2.544560807075497e-08,1.5554982146876384e-11,2.143098510180979e-09,2.8943754381697073e-11,9.578378327744645e-08
3449,1.3895083135468905e-08,,5.957751495415951e-09,1.4122332811282841e-06,1.2656282054728488e-07,8.8030033709572e-05,4.552988668685696e-13,3.6665602949607736e-07,3.5192964575864445e-09
3450,5.930012991300254e-09,,1.8251381289701442e-06,8.133669245536065e-08,6.3513585503874285e-09,6.325686031591725e-12,3.6711452365170427e-09,5.2037410897088256e-08,2.25086138903768e-06
3451,9.531196278354446e-09,,3.330337672553039e-08,4.350003202566052e-07,7.83781048567113e-10,1.7242167027518694e-06,1.3303324565486773e-07,3.1619840227653515e-08,6.768488227391025e-10
3452,1.193658740731796e-06,,3.4816942176430303e-06,1.2271278326016919e-05,1.952812870262947e-06,0.0006495538333959524,1.5134635927302417e-13,2.9335424456694594e-09,9.280401545024447e-09
3453,3.205192887009794e-07,,3.807564935101093e-08,2.2378810117955787e-08,7.304032004375574e-10,2.0306621114425212e-11,1.3905594900210956e-09,2.0104018227654933e-08,7.607917995077544e-08
3454,7.0936407022723364e-09,,1.1294506893922993e-08,1.5671533119592828e-06,1.1565626098796658e-08,1.4202337442894874e-05,7.191960264312047e-07,1.179751073881621e-06,2.685633869156995e-07
3455,2.7725834111057507e-09,,4.280110736972667e-09,4.7278097206099464e-07,2.9716498370678373e-08,7.644608363184515e-09,5.42577530548454e-10,2.911045309251833e-07,1.935098619133102e-09
3456,3.8050612505237104e-08,,6.891866619003903e-07,2.031012480125382e-08,8.971624705060174e-09,6.772364785065341e-07,2.1944103126480266e-11,1.978633851077606e-06,1.4675082305527955e-09
3457,4.486970086688574e-08,,3.3005501988073945e-05,7.144679334972006e-06,1.4885182270729433e-07,6.388350703049916e-06,8.617441890710581e-10,5.772593688219423e-09,1.318989136001055e-09
3458,1.3959117703673762e-07,,1.41446961462151e-07,5.831959524195955e-10,5.849446570457397e-07,1.6960028399130996e-06,7.278998951802362e-09,6.508307719006724e-10,1.5241240943169974e-07
3459,1.0426898298513583e-08,,2.3478188295712924e-07,2.1488639679800734e-09,7.2123081899995635e-09,2.641848245272284e-09,1.5214775481545492e-08,1.4969525681618747e-07,2.7601631134791764e-10
3460,1.3140531816925931e-08,,1.5475239253358113e-07,1.580934393951153e-09,1.2362303929255925e-06,2.2074851127822304e-08,2.9241149832511097e-09,1.267938178542763e-07,1.1816650998226045e-06
3461,5.382530090945907e-10,,4.369002880941281e-07,9.148530200180261e-09,4.687690463088191e-08,1.7452688373075855e-11,3.855896937451274e-08,3.4199774375330874e-07,1.8507012940157773e-08
3462,1.5794354847356204e-07,,3.702281247744622e-08,1.3147843289325217e-08,7.447287040217058e-09,2.1639043522248162e-13,2.2128469351941744e-10,1.0178286512424614e-06,6.275359793678902e-09
3463,2.9626140057945072e-08,,4.447614563352799e-08,1.7202681135249897e-07,1.6645695044085795e-10,2.9687817526905645e-08,3.827173445067697e-09,5.3584683078623585e-08,2.1707512248571661e-07
3464,5.087583490899334e-07,,2.1007231960995774e-09,5.159430769427511e-06,4.461921234754243e-09,4.0805278090763156e-11,1.785403593204255e-10,8.844532682409401e-10,1.3177156526473785e-08
3465,7.798634604533506e-10,,1.0346488185557276e-06,8.719241095812689e-06,4.4230746867554404e-08,9.988937191418799e-11,1.0214072913983202e-08,2.0549785179835394e-08,4.168984448775178e-09
3466,3.9760546947132194e-09,,1.501286084745051e-08,2.8517394403305314e-08,4.499258575581152e-07,2.167776789187298e-06,7.55749685006899e-09,1.6743032582189254e-06,2.4402536037799557e-09
3467,1.048675024935164e-09,,7.702890256974437e-08,9.593944047180552e-08,3.05277254856677e-06,3.804869218856763e-11,6.34184479185056e-08,1.9874804387889657e-08,7.87762961365699e-10
3468,4.9926879496340894e-09,,2.0215998902422263e-10,1.8330315604725337e-07,8.170901214038513e-08,1.0281890123843334e-11,4.140200941738575e-09,1.8070371356481882e-07,9.200282834005463e-10
3469,6.678045751174299e-08,,1.9339061807550215e-08,1.0099147610249644e-08,4.1442557468317077e-10,3.4086291086095363e-09,7.447922680168533e-08,2.054089804185766e-07,6.105131713064861e-10
3470,6.675111883491222e-07,,2.6751586267688498e-05,2.594418901646293e-07,3.451655238179126e-08,2.80995885662447e-07,2.3137774727270908e-09,1.267572383341761e-08,1.4475262992635555e-08
3471,7.82590002740778e-09,,1.1056938138901981e-06,1.1274122162365602e-07,8.789548153875826e-09,6.3479667990966835e-12,1.7379225700479964e-07,1.4035775473011772e-11,8.882745174557966e-10
3472,2.854456347344505e-09,,1.012515149997227e-08,1.4738150011558717e-06,1.9512313796578293e-07,5.233878533812392e-10,2.7175641294205793e-10,1.0385888196851637e-08,1.84172956536499e-08
3473,7.456586432239272e-08,,1.4605096086130415e-09,2.6061318587648095e-10,1.2822007308715193e-08,1.3015920534140162e-16,5.281824018049171e-09,2.567120776257271e-07,8.265026096079708e-09
3474,1.0916912234888708e-08,,2.6938739979403683e-08,2.5369267710431675e-08,2.4696248780323514e-09,4.220939342781613e-09,0.00011402633652127882,4.0205213079424294e-08,1.17140969450784e-09
3475,2.395094751014148e-08,,4.469572275486151e-05,1.4588848597169567e-08,3.856179388838274e-06,1.2479488944495574e-15,3.727608526138003e-09,6.178320339449108e-09,5.479657317147348e-10
3476,1.3559651853636314e-07,,1.9062653581222366e-07,5.690811447395987e-06,6.5148397902136636e-09,2.8847009396343345e-08,1.1266713987587241e-10,2.5308038890198574e-06,6.764082097017074e-09
3477,5.1032626534452965e-08,,1.2448161910260997e-06,3.582721275662056e-08,9.150565030374793e-08,4.314121778195968e-08,1.3018906673023587e-06,7.183610505053011e-07,6.999454873156696e-10
3478,9.791039061658752e-09,,2.886971474245394e-07,2.3106912093438312e-07,5.800534923243053e-10,2.156349613694977e-07,5.4134050899207136e-09,5.1296424566213316e-08,1.3719101428931694e-10
3479,2.6115758850867905e-08,,5.6733726915934236e-06,6.363685924624245e-07,2.7012213501839703e-09,3.551979860348325e-08,2.780523347100741e-06,2.9542411223688876e-09,2.643300776647442e-09
3480,9.04707506931706e-09,,2.7928667955605927e-07,2.0464436180100423e-07,1.34911053465346e-07,1.3758599694088202e-06,4.863906768823038e-10,1.0160167718702807e-09,7.204150586778239e-09
3481,3.1205008156364634e-08,,3.638560201797832e-07,1.409545674183716e-07,2.4885696603275848e-08,6.639854619699094e-11,2.1447806955343466e-08,3.6489196165194506e-08,9.837615394630317e-09
3482,3.270254682055342e-08,,2.2675944578120784e-05,2.8282712540090303e-05,9.852812208279668e-09,3.903485670343153e-09,3.1963237628751613e-10,8.82248977340569e-07,4.563368605600641e-09
3483,1.4589326104018087e-08,,1.6894172753272287e-05,0.0003088186647951114,1.61096769115197e-07,8.401378116801332e-05,4.990930790898447e-10,6.165903647963448e-09,2.549540710997995e-09
3484,2.64449918653478e-07,,8.82392037993635e-07,2.8189866763716635e-05,3.205061785012013e-09,2.1013887201071715e-07,1.8187100375896735e-10,4.1559959037137233e-10,1.570865879666888e-07
3485,4.66188368160189e-08,,9.919415745463273e-06,2.4758883509134857e-05,1.0571711868005813e-09,1.5240837279211553e-10,1.0605071350141618e-09,1.5588423720017565e-07,2.223923490958773e-09
3486,3.891724764060337e-07,,2.2450630753792856e-06,1.3302065172435036e-08,4.549585942771469e-08,6.43179464067865e-05,5.191445659346054e-09,1.8253314043732267e-08,3.835475198213946e-08
3487,7.09281739289348e-08,,1.3353333565725724e-09,6.939286045845379e-07,4.662908125708476e-08,3.4301428428330825e-06,5.046199910359719e-14,1.002659957606689e-08,5.421933483545141e-09
3488,1.9568432565861913e-07,,6.320327185214401e-10,2.8045296909315157e-08,2.711469677575e-09,5.852986321941773e-06,2.1274163465321548e-06,2.1240138451793227e-08,4.697805282135503e-10
3489,1.4105082322857566e-07,,9.075367651366104e-09,2.9024293005668813e-07,5.2046951150564544e-08,5.944113979655105e-08,4.773546741522232e-10,3.408444984431483e-09,1.197350887519977e-09
3490,1.842723956077533e-08,,6.583422409195499e-09,5.408167897227551e-06,6.093340466432914e-10,4.621748545374134e-08,9.304914276002049e-07,2.2513067803292922e-09,1.7194734074775245e-08
3491,5.450234420742471e-07,,4.3298730048777474e-08,1.5805113078662247e-08,1.8285212230344713e-08,9.519769014650898e-08,3.560643446621029e-07,7.587603588723144e-07,3.5830197458894713e-09
3492,1.6606000608488222e-07,,1.3903958880818413e-05,4.360083056493031e-06,2.2724244122245702e-09,0.00040874792934253267,8.30884146851086e-10,1.2398746808291207e-09,6.716094671246639e-11
3493,1.9490555655982632e-09,,9.334394106005963e-09,9.525428429426744e-09,1.6439596686299438e-09,2.2340692787422943e-08,4.833810927140213e-09,3.2237160427497976e-09,3.657795667934458e-10
3494,7.998697011781589e-08,,2.857848016228149e-10,1.1689429854415884e-09,1.251870938885243e-06,5.378882233827569e-06,5.936208994491937e-10,3.513818762631555e-08,5.665920067175232e-10
3495,5.078497793957105e-10,,7.65289129760303e-08,9.277058536915811e-07,6.565803881874677e-10,1.4209959087141011e-09,1.6554286739810543e-08,2.5478385569358194e-09,7.2457528401691534e-09
3496,1.2422991388828335e-09,,1.9176149841384856e-08,5.422505694122335e-06,1.1625847636940831e-08,3.040920210269027e-14,2.8588969407614868e-08,7.784045615453896e-09,2.817028468902646e-07
3497,4.843025448595503e-10,,1.7745137422132647e-06,4.3014062203985694e-08,1.1482728640205978e-07,3.6192932502009924e-20,1.7843430664938877e-09,3.6797050027375033e-09,8.843171722585052e-09
3498,6.452738011301064e-08,,2.4390804789047113e-08,6.165632578606607e-05,4.3683332177472224e-10,1.4774381684177151e-08,2.185341499426393e-10,9.623075711351086e-08,4.976874204259012e-08
3499,3.040551988834885e-08,,8.868629499889084e-07,3.213714995970463e-05,1.140457771464978e-07,7.758649717787383e-08,6.529241624466156e-09,3.7313100712847267e-07,2.2507144620915135e-10
3500,2.4075883411362053e-08,,9.91647254380939e-10,1.190166811553475e-06,6.025477650448716e-07,2.2559440624788007e-08,1.6436937301552183e-08,1.1127115163194082e-07,6.491092641569216e-09
3501,3.3465488162953913e-09,,1.4460786737872348e-06,2.2241277580783567e-09,1.0940255619664517e-07,3.0656702234468607e-10,1.2060173129734591e-08,8.097457403732575e-06,1.1725539438018132e-08
3502,1.759260816379683e-08,,1.266729605824384e-07,1.3033197745610863e-06,1.1016735816342025e-07,9.141426728270373e-06,3.367995862371187e-08,1.8727455759561606e-10,7.187091641600984e-10
3503,5.608656735899678e-07,,1.0141167155995599e-07,1.5569066494410057e-06,2.754755192080236e-09,1.4813127246156638e-08,6.932316587462856e-07,2.206319779595572e-09,2.8368639935924762e-08
3504,9.955086651155014e-07,,7.865184114846565e-06,2.048429099504128e-06,7.460310880965837e-10,3.878681138673826e-12,1.7072137803067976e-06,9.331384302668085e-09,1.3695361607981216e-09
3505,9.668314971289362e-07,,1.514149837139264e-06,2.197242042473988e-07,1.8452151094709672e-07,8.651349666258662e-09,9.051219187611928e-12,3.5587026293832693e-06,1.266570798563556e-06
3506,5.181567965460614e-07,,1.332141113230808e-06,6.002803231118894e-05,4.583906009750169e-10,2.5192293062115e-07,3.0385964546861156e-11,9.777128037703008e-13,2.3592999317782048e-07
3507,6.055612997221372e-09,,4.424266503864178e-08,1.76792352532812e-06,1.495590154518172e-08,2.69516463500232e-08,3.0116363908354525e-10,6.484297636054626e-11,6.229383396878265e-10
3508,3.86224438999679e-10,,1.4258667667754497e-08,1.8381867881443342e-09,4.469380421632671e-09,2.379352128685663e-08,1.0789072110939202e-05,8.048842572863716e-09,7.41511751736156e-10
3509,1.5179468848818807e-08,,1.074564948214316e-09,1.0400773839939515e-07,7.86096273992159e-08,1.2474279018614192e-07,5.102426702851458e-08,2.0744742667724054e-11,5.795095080633895e-09
3510,2.2463921072384913e-09,,3.934619872114238e-09,3.188198530401046e-07,4.160321145157191e-08,3.758248223634612e-06,2.1367106392533352e-07,2.6573716541866975e-10,1.271875160925142e-07
3511,3.991791727443923e-07,,5.681224235377158e-10,1.308209209215149e-05,1.5157386041035267e-09,9.882327090440446e-08,5.359761885403081e-09,3.4175407830483896e-08,9.702230656477904e-07
3512,9.758916084989711e-07,,3.0703984217366372e-09,1.4706607963918719e-09,1.391273834756334e-08,9.710111032553294e-07,7.955116554696419e-08,5.015565209096685e-07,2.1854975854394685e-09
3513,4.1777005652292756e-08,,6.565620146641242e-07,7.185684523986781e-07,1.1731226883269046e-07,1.950564883296947e-12,3.93514067524791e-10,1.035518048590241e-08,3.5812888012194484e-08
3514,1.3549694101987332e-08,,5.873474662252565e-08,9.230510650825053e-07,2.103594434366134e-06,1.2597738488778959e-09,1.5593555516856623e-07,1.1001325331864455e-05,8.799259652030287e-09
3515,2.6889509098107983e-06,,6.727299605242824e-08,5.352603202207787e-08,1.2571367698446116e-07,2.1819997871810293e-11,9.041347488831284e-11,3.284057961162475e-08,2.1143987783189837e-08
3516,3.3315353909331116e-08,,1.1054777504299105e-08,3.3044492529258776e-08,7.916833522168863e-08,2.1953159524925593e-07,1.2674280617603432e-09,5.756292729047529e-09,2.0372611844612903e-10
3517,2.0874558618180366e-05,,2.6679744833397928e-05,2.982549759600791e-08,1.3954915927441098e-07,5.618857258046116e-10,1.667543960479032e-08,6.828184217383768e-10,5.619079627486793e-09
3518,6.460695489356779e-07,,1.7563068981667353e-10,6.0471778033598855e-05,1.0946554914612696e-07,1.1122549077022127e-10,2.0754538124744656e-13,2.364565771570108e-09,2.9788176509038643e-09
3519,3.116381421340945e-08,,1.7769412658586595e-06,6.565782256755441e-08,2.1754011376008434e-10,8.583814790581506e-07,3.335917012992215e-08,2.0739847473262745e-08,5.7408244644993845e-09
3520,1.1082521851322531e-07,,3.5538293018659793e-10,6.255983769012998e-08,9.99693604371895e-08,1.8692296151645176e-11,3.1749524727890994e-07,1.6933991643283177e-08,4.907064530438871e-09
