,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
3019,6.937463390500524e-11,,1.8130798938958914e-06,3.5725746470445484e-08,3.8035043016476863e-10,2.997760502443838e-10,6.128744309901352e-09,3.804123946455776e-09,7.525045406386421e-13
3020,1.7032711674249612e-09,,2.3757784846198518e-07,5.1482597728475465e-08,6.860367084265763e-09,8.555063415134222e-10,7.137221461650448e-11,1.5329192928538612e-12,9.267413962985455e-12
3021,8.103071320952948e-11,,1.4538108850987798e-08,2.798350899659046e-09,1.1510125773854621e-14,5.659894892474352e-09,3.413760217088918e-11,5.007087252153033e-12,2.886716606049458e-09
3022,7.864797785996222e-09,,6.64456570682152e-08,1.8302856716953578e-10,1.4609277935794617e-10,9.0584476719484e-14,2.3685282731533116e-09,2.5670413794920397e-11,3.8055699838972237e-13
3023,4.3548987322159485e-09,,5.444810443281401e-07,9.646789524414117e-10,3.5636642586420256e-10,2.110341999647535e-12,6.245740619573101e-09,9.558955344180012e-13,3.132550998604044e-11
3024,3.7637433685782766e-08,,1.8000364052778203e-10,2.0165864082538482e-11,3.2633222414295918e-09,8.124922528185146e-13,5.858458920107618e-12,3.236441847767673e-10,3.2415241302649687e-12
3025,7.823011116768347e-11,,1.7987403184825098e-05,4.056894666521959e-09,2.6301899485183543e-06,8.092343485366363e-12,4.878948355690119e-09,2.6481629837074278e-09,3.785780511852296e-12
3026,1.1706930628153696e-10,,6.777517885332296e-09,2.0241466737436094e-07,1.2421957534451868e-09,2.3585521399567635e-07,9.543550789711478e-10,1.872872796782755e-09,9.798945656868877e-10
3027,6.21304492207282e-11,,1.1939770440703896e-06,3.293377212519578e-07,6.942313935258774e-11,1.4454748688502334e-13,1.1987996749180307e-10,6.94831785586046e-10,4.901790612807737e-12
3028,7.169506224942574e-12,,9.200207550885645e-10,1.9641505801686867e-06,7.236205132551747e-08,4.014879154203419e-10,3.1793697606249566e-09,5.0918483845972315e-11,9.598437614305406e-11
3029,1.998214362586184e-10,,5.6240739429575836e-08,8.141932358635546e-08,7.338122365103891e-08,1.664968841467403e-06,1.814050821406356e-08,1.0173544661715204e-08,9.064865010778015e-14
3030,7.132131755441727e-12,,7.540575325484752e-11,5.681905200013608e-08,4.1266396089969156e-09,8.712057062334347e-24,2.2949190216013848e-11,1.0605156381465938e-10,7.30692705657373e-12
3031,1.7877986547049364e-12,,2.1488576846195132e-10,3.5086305953385705e-10,2.019758704165185e-09,5.8101937720157756e-12,5.88623445955654e-10,1.282798101959335e-12,2.765958563372267e-12
3032,1.3869114395452619e-11,,2.37340325450344e-09,3.685977084667624e-08,3.614543489759568e-06,1.6315187422207317e-20,5.97982485712565e-11,2.3257251504800242e-10,8.017004457077179e-11
3033,1.973676923644288e-11,,8.98861455772946e-12,2.0120156937391706e-09,2.8765830753932683e-10,1.35887643081694e-12,3.8516207887011265e-10,3.81294000085897e-11,9.620447586961024e-12
3034,5.61241776865677e-10,,5.49524845027638e-12,9.469211946252583e-09,3.175743674502134e-10,1.1824819274054456e-09,1.524202282301158e-09,1.6291959628534293e-09,1.2087911560568875e-12
3035,8.311919715909982e-12,,4.339482992348252e-10,1.5364992281269182e-10,3.534084737317378e-09,5.823411972846143e-10,4.8750210308112e-10,1.540424170786547e-12,2.902193191152198e-11
3036,5.82661363807934e-08,,8.0522384194152e-11,6.26366391991065e-06,1.5899094668071893e-10,4.583984123856495e-13,5.682936622160516e-10,3.809886940426234e-13,5.555257382191742e-12
3037,4.964771277205313e-08,,1.15504304243657e-10,7.866983936235536e-07,6.4966414661474655e-12,6.615184941544973e-13,5.713083272873644e-09,1.0471956483558612e-09,6.097521324733268e-13
3038,9.690324986044976e-10,,1.5296827370524606e-08,1.01995809211559e-07,4.410271786410706e-08,5.271375933718038e-05,6.652512365079461e-09,5.446719990554796e-11,3.764497163470687e-12
3039,1.810714503524416e-08,,3.416868141383421e-11,1.4535339740444627e-09,1.0707462132067796e-10,4.582728158372653e-07,2.719917656067095e-09,2.3847968892528246e-09,1.783951464491987e-11
3040,5.15067812911737e-10,,6.224721175383668e-11,6.636130054514458e-13,2.041436106363827e-11,0.0001089911589664178,2.4125819842330054e-10,5.200025141499017e-11,3.764108097206696e-09
3041,5.688402681430835e-08,,7.3911239038914964e-09,1.122736735880218e-21,1.5775483976264397e-09,3.2169612100240113e-20,2.242929926924463e-11,1.3948974676139615e-11,1.325873762602622e-12
3042,8.611909349478774e-08,,1.7043198088128537e-08,4.9660566552990976e-14,2.6187353380017503e-11,4.676050812166445e-13,8.418475758068976e-11,1.7183212216138238e-08,1.150979908490658e-11
3043,5.772453676786493e-09,,2.339911942173016e-09,1.5150312814512204e-12,4.799753030156451e-12,4.787775292390648e-07,3.6076630264240396e-10,2.5981493488008528e-09,1.6113067811109756e-11
3044,1.9245868098470665e-10,,1.0642246574625008e-09,2.534032352533333e-07,2.2592022275860885e-12,8.382490566465261e-11,1.2099928135868092e-16,9.78359537999257e-10,9.840623634471655e-12
3045,3.0395322541197675e-10,,1.1288509987454338e-09,1.3233225754894803e-08,4.642830264171756e-08,1.183322602256866e-13,9.681789685044047e-23,2.9309367194064607e-13,1.645147030369652e-12
3046,2.27929641706648e-08,,1.2952260073128278e-08,9.628827178853585e-09,1.8480111703144792e-12,3.317231450229113e-18,3.813300253627465e-32,1.6864586558104048e-10,8.62146904433365e-12
3047,1.3240008689679298e-09,,6.02743898198752e-08,2.8013085116188655e-07,3.1001617861035e-11,1.2158313176013557e-08,9.092230008953986e-21,1.3038943772500987e-07,2.2425179801506478e-12
3048,1.3585064181439375e-09,,1.6081301859125748e-09,8.97494990301373e-09,2.2906799580533527e-10,4.601386786636194e-09,8.579067068059773e-10,8.916518714709165e-12,3.3986963075859856e-13
3049,9.1216100827144e-08,,5.321756682876139e-09,2.9049583830688313e-08,1.2008144145084856e-13,2.3299791172032428e-12,4.894855973068806e-14,6.6658853289316736e-12,1.0839678022053181e-11
3050,2.0626405587354906e-11,,6.647252586816105e-11,1.3150100732940377e-06,8.427928046131241e-11,3.229555371078739e-11,2.020499259057433e-13,7.383489251423737e-08,2.814247355907792e-10
3051,1.8449800979961176e-10,,8.615091484553835e-10,9.322067467472725e-12,1.0048261287859646e-08,1.0579662295095204e-14,3.3202941004620283e-09,1.8217434039456083e-09,4.992709496438435e-14
3052,3.225849896365957e-11,,5.766608767790219e-10,9.622141475541972e-09,7.157600196427206e-13,3.7866817232740956e-10,1.7256778710174683e-10,1.2051038188214534e-11,7.022993523423303e-13
3053,8.033074200226681e-09,,1.292721798199485e-09,8.835303894930121e-11,5.570038098986738e-09,2.7399597820968837e-18,1.3553471020390974e-09,1.1243833953721734e-13,4.417992156962038e-12
3054,7.998432980737512e-08,,1.572851008241273e-06,1.765178401616044e-11,2.424203452880555e-10,1.4058942285552643e-05,2.594569427520032e-21,3.132510625707138e-09,3.647289416744125e-12
3055,1.7050163642897785e-10,,1.2995719838137506e-07,4.58821303695982e-11,2.678271079487534e-11,1.022517051308084e-07,5.032404343816701e-16,1.2948774947487053e-11,4.4112536747550896e-13
3056,4.0564077364519037e-07,,7.248364184513751e-11,1.2606604707192513e-11,6.9338299825470535e-12,6.457678671147343e-12,4.485734859937054e-16,1.463296196267509e-11,7.357649843688944e-10
3057,1.2681768070020713e-08,,3.472268578187302e-08,7.569587298395105e-11,3.537108877566226e-08,2.0059496374546e-12,8.41703893468253e-33,2.9222380260942083e-10,6.481088666961859e-12
3058,2.6502415673591125e-09,,1.7403011500999489e-09,1.4999699017912264e-09,1.2875628318050223e-09,3.3597079447103206e-20,2.0006349009263887e-07,2.522927879969335e-07,5.04938856893761e-11
3059,6.369813243939146e-10,,4.4691121950701195e-10,2.3372721446809387e-09,1.7459619717331176e-08,4.1404698892814915e-09,3.532524289712434e-11,5.30606267288756e-10,8.255316895455492e-13
3060,8.585767246395286e-10,,1.0315956819093218e-08,4.256198885842915e-08,1.1580366321362784e-06,1.34758630010224e-14,2.049701946796027e-11,2.8508215679894433e-11,1.1121126557811427e-11
3061,1.039116728459188e-08,,1.8066242837728005e-08,1.3716248244498746e-07,2.380761024361203e-07,1.0951110662738682e-17,8.642474114475943e-20,7.929999074165446e-12,3.402614992799002e-11
3062,8.62910452293202e-09,,8.463160558636844e-08,3.1411379196053364e-10,1.5770976283180443e-09,1.5709283793504614e-07,0.00021115450852229647,1.7099932577054996e-10,3.965272428907559e-12
3063,6.256299085870712e-07,,2.321637175011748e-08,2.1165494723950224e-07,8.160238266036321e-09,0.008517811817394189,9.860270498904092e-09,1.3067819641589907e-09,1.730527162270814e-11
3064,3.2598818491757e-05,,3.2013883441434566e-07,1.1103082612935644e-08,4.583483678261415e-12,5.120112160028721e-09,2.4161936204520327e-06,1.510683755945183e-08,3.209603211122098e-10
3065,2.5907438143494946e-09,,7.048544797520143e-09,1.7981394990397558e-07,1.1383116755767325e-09,1.0831417062836367e-14,7.065881443972848e-10,7.894987329214767e-09,3.157212111655439e-12
3066,5.524711612766186e-11,,3.826988152673321e-07,1.032516202659738e-07,2.204888563126143e-09,1.0808118509059226e-23,8.382858294529207e-08,3.916671015505404e-08,3.4878591825496445e-13
3067,7.42688765938462e-07,,1.554932572521428e-09,4.855462995503545e-10,6.350542403895304e-09,3.278660584271271e-22,2.189209604254106e-27,6.828902252852587e-11,2.219714139386142e-12
3068,6.990873692773104e-08,,3.150829245554381e-10,9.394617490918685e-09,2.111291018874137e-12,2.9115307067892495e-12,5.248894344928056e-07,2.9487008618159013e-10,1.5862872401758077e-11
3069,6.952182201194996e-11,,1.693954705688864e-07,8.688979398604045e-08,2.359784296332415e-10,9.65465306246983e-10,3.695914226837038e-12,9.672820661512338e-10,2.3234730102321295e-10
3070,1.2532522486008394e-09,,1.462657858547189e-07,6.630228023234811e-10,6.60463624558007e-10,9.703679957714291e-11,7.34437402245264e-16,2.9297823707408054e-09,5.253300117425311e-10
3071,1.9919448963314758e-10,,1.4164713521229128e-05,2.0669199883670477e-09,8.498195661426374e-12,1.139787499599086e-18,1.284330809332164e-21,2.064290658539263e-09,6.308165692992833e-11
3072,4.934763498226105e-08,,1.284628109648304e-07,4.2163883338676474e-08,7.671599834113247e-10,4.040610868227979e-11,2.815241934969457e-05,1.86120477845174e-11,3.692941362882279e-12
3073,6.917859297033744e-07,,2.1328086741297866e-08,3.4740224150912966e-08,1.0649832405634883e-12,6.645480370988541e-09,1.743480422235738e-15,1.9799106529081674e-11,3.5126825734892526e-11
3074,1.7722975186698943e-09,,3.1252197370297415e-11,2.9554042705420127e-09,1.929836178002765e-10,1.0412345159615683e-10,1.243349963973871e-10,2.7863094076057364e-12,9.126221762765179e-12
3075,1.5044822176029205e-09,,9.941479476106465e-07,2.3517260301616364e-10,4.825793480365525e-07,1.069226214515065e-11,0.00021072801945398598,2.342398910085466e-11,4.320889626645996e-10
3076,5.1456422385795876e-08,,4.3663339188746644e-10,3.030598609308331e-10,7.196359560047418e-10,4.2744117348024653e-13,5.306530657506462e-08,1.9664395808621074e-12,9.098676016926003e-12
3077,7.045378254107968e-10,,6.3218611160554176e-09,1.6127205002633232e-10,2.7273362069841947e-09,5.134188785011727e-07,2.1121440576002707e-13,5.213407486408588e-10,2.1349369672367354e-09
3078,3.5882594539588577e-10,,7.63935288467559e-09,8.70228687105675e-06,2.812449583964628e-11,1.3322392302998215e-07,2.52654180451389e-12,3.184213947504924e-08,1.073454650960484e-11
3079,1.6648055080736209e-10,,1.5848236828906457e-12,9.216838911720386e-06,4.450091745481318e-12,2.4339319032420137e-07,1.5212141198743988e-10,8.69685098416404e-11,3.408345804480205e-11
3080,3.207048504470502e-08,,3.1902216146569416e-08,4.0419270621169316e-11,1.1978857877801414e-08,3.5222692078667884e-16,5.064420747512497e-08,3.3776603297912387e-10,2.046048283700957e-09
3081,4.326181316037406e-09,,3.200620610957934e-07,5.282331568604323e-07,8.342872996628357e-11,2.322627547631342e-12,1.2874941267160624e-09,5.313868129679845e-13,2.445954806266759e-10
3082,2.0089335400501298e-05,,2.3409372648530874e-07,1.1838379762827349e-08,4.536154240915182e-12,1.1990332873544013e-09,7.369758981436695e-13,6.677056364686205e-09,9.884066428612388e-13
3083,4.8469540554095624e-09,,1.6500737114439667e-06,1.516344600809535e-08,1.4681874697132093e-13,1.380213309163792e-11,1.1229008718170073e-11,2.7615133220504552e-09,1.0802286844304283e-12
3084,4.999937282554276e-06,,4.237838791500728e-11,3.769614503884727e-10,3.2773075426706013e-09,3.1606143492350505e-13,8.178544211304615e-20,1.143593366568542e-07,4.6783741905643326e-12
3085,1.4646522018410374e-08,,5.022046836517749e-08,7.638520874960372e-13,6.259479164302495e-10,2.031707276667908e-14,1.3491052167815826e-25,7.426099022766249e-11,3.2487654205981525e-13
3086,2.562096594570773e-07,,8.596745812719431e-09,2.4848848970424622e-14,3.5357217412235846e-12,5.335143612959637e-11,3.512603616174965e-06,1.5801011724183766e-08,1.471816768046532e-10
3087,1.1462959611849203e-10,,3.493161356495275e-08,1.4549620638095321e-09,9.713019842966197e-09,5.896342166030337e-07,5.274141077564757e-09,5.78247178115479e-09,1.7867579037689994e-11
3088,4.574083582669461e-07,,1.2460480520572173e-07,2.8749857778751946e-12,9.310588858843123e-12,1.5425291198726133e-06,5.524962954558746e-20,2.4740486981014244e-13,2.2421189259477615e-12
3089,2.8150590872869937e-10,,2.7496349337857053e-08,1.1435491074655503e-09,5.368611777899927e-08,2.94389009063762e-09,0.004138489981588747,4.012886378395422e-10,1.4276775201838812e-11
3090,1.0998285048477988e-06,,3.0289368759896516e-08,1.552376481195676e-10,5.02987554530471e-07,6.156979044455921e-06,4.55096462511354e-08,1.4237330719366433e-09,2.7309618886017594e-11
3091,1.4366854824929232e-08,,1.1205135765173388e-07,1.2039444734516274e-09,1.0671596362966841e-10,1.6738456376187685e-13,6.779073958059515e-20,1.2433731896168046e-10,2.370018023713503e-12
3092,2.2368695298569967e-10,,4.03451577392822e-11,2.0377417683613195e-09,2.0529066259928467e-08,6.222620561193467e-08,9.366249820830688e-18,1.692905296985847e-10,3.2413345525673363e-10
3093,7.557187311468107e-07,,1.017333703247337e-08,3.977258651430114e-08,1.1250298181068377e-08,3.25096526138682e-11,1.0951493767414304e-21,1.7407547342816912e-12,3.2492425705420956e-09
3094,1.607325033242758e-10,,2.431364762722807e-10,6.489622157081197e-11,6.292613818794925e-11,7.929818969752442e-12,1.8730464634491913e-16,3.463862604598721e-12,1.9091826729188382e-09
3095,1.5365266658680018e-10,,3.466744162385997e-08,2.908191486096783e-09,2.7758107819987987e-09,1.9335945527065963e-14,1.4315269612243462e-11,3.651145532705977e-08,4.423052447981315e-08
3096,3.209589899027398e-06,,3.444432396501582e-07,4.294474287628377e-08,2.6971394477583462e-09,5.796637928454876e-10,8.149911431120807e-12,6.5848538399547745e-09,2.1367365456959725e-12
3097,8.197124538340887e-11,,2.9366115210478017e-12,4.7151942827249237e-07,5.023902223047711e-09,4.2853013478574644e-13,4.147424857612482e-21,2.1030906729113236e-07,7.22522440718195e-10
3098,1.1585942269461671e-09,,1.7790519413465737e-09,1.1237426849598918e-08,5.636876019359336e-10,2.423226960202304e-13,2.6185863220047285e-07,1.9148766545366228e-11,1.3350765964434877e-11
3099,1.2262134126478456e-09,,2.906915948358247e-10,1.0462764712440305e-07,1.0168630171412274e-08,4.7382677000131456e-15,1.9168386837231885e-06,2.832448595848305e-08,1.930940400251516e-16
3100,7.2702840828825075e-09,,2.12163091735877e-08,3.5782033757044102e-09,4.2221948058468106e-10,1.247096554037179e-11,6.689709591377349e-06,5.282667622007911e-11,5.031558212962945e-11
3101,1.8369211854397754e-09,,7.1799471040485e-10,6.016627789765886e-08,5.674180294683811e-10,1.7421510472094404e-09,5.396307231685702e-09,6.276719908933469e-08,1.2745939383091953e-08
3102,1.7015539561204538e-08,,1.5917406048469492e-12,1.0182017743266795e-09,6.288114161779829e-09,1.9443422907331157e-12,1.2247415107283064e-08,4.1177273838357596e-11,6.970551338567642e-10
3103,3.398254709038641e-08,,3.2735593131891137e-10,1.476742900157851e-07,2.0492098479725614e-10,5.319084834691248e-16,1.8166035963417574e-07,1.5133751103024943e-08,3.0337817654492117e-13
3104,1.0969262795966847e-10,,1.691653837229171e-06,1.900709894638107e-10,2.261361324337487e-09,3.0579260378392795e-15,3.737674829976663e-09,1.2957875232664633e-11,5.247857087443923e-13
3105,5.346077242640612e-13,,2.8317362816407737e-08,1.216244985701237e-09,2.1508557154600177e-06,7.209361937967433e-08,3.283847616391943e-24,1.681183689044096e-08,6.605424635857404e-08
3106,6.612215289051184e-10,,3.153617931128339e-10,3.825892175587834e-09,4.110268933535411e-06,1.799816712185002e-10,0.013553648021777841,1.3067802431286617e-09,3.8217421848779645e-11
3107,1.4981208287289946e-09,,1.1775776645973957e-10,1.494314224307954e-09,1.5752674873620908e-10,1.3962795043105522e-10,3.1718205336615474e-13,2.073313569876978e-09,8.387510528785614e-10
3108,8.356818508633012e-11,,7.332262373059192e-08,2.5068557177773713e-10,1.0007969762039173e-09,2.0607336509373668e-07,8.624427856882435e-13,2.4393641228215194e-10,4.3728782944211814e-07
3109,1.6445710910194259e-07,,2.8038764637274054e-06,2.0331119451372197e-10,2.5553777339009143e-07,3.948464086311436e-12,7.683573827001525e-09,3.8283990684515065e-11,9.558076856759882e-14
3110,7.893117532268616e-11,,1.6133426848010582e-08,2.024701448095123e-09,2.8404928610021104e-11,1.193450010789305e-10,1.9834302861315412e-13,1.1508881215053527e-09,1.4820921084683013e-08
3111,1.0510826822872658e-07,,5.586159368634811e-08,1.3731898262111296e-09,1.2922364223343883e-09,1.1456551865219077e-10,2.753936196997714e-21,3.4140814940245356e-10,2.8784848575381277e-11
3112,5.828098940373765e-08,,7.044859538853826e-08,6.486196265154099e-10,7.449669119398286e-12,1.2740848848983706e-06,4.919579671755485e-17,4.69402186420045e-07,4.327180387166877e-14
3113,1.6012513654616986e-11,,5.301412313723319e-10,3.1598737162101816e-11,3.4599177644865835e-09,1.366203339539869e-10,1.507640980109313e-18,3.121363672389741e-05,8.861373518849546e-13
3114,1.8708106133506233e-10,,4.482251646453915e-10,9.134276373123912e-12,7.78181986718116e-11,4.0398499062261434e-08,1.2091309976018337e-15,2.31382999395691e-17,2.098901870285235e-12
3115,9.290374670932807e-11,,9.833842312855586e-07,4.028576859404335e-10,7.315802716604239e-09,1.2794804055005294e-14,2.0451018734925713e-08,1.254949184845162e-07,2.7587233791502086e-13
3116,1.9963268348774296e-09,,2.535247754877287e-10,2.6917892419430743e-09,1.3471277557575498e-11,5.964540996200477e-09,7.697628889002136e-10,2.377421981932305e-11,1.0102212433690984e-13
3117,1.2219634890333156e-09,,2.0137879971236007e-09,3.068384689709687e-12,1.887369742215258e-10,6.556609165254194e-14,1.1473686126228137e-09,2.66590299223121e-11,6.055734508338846e-09
