,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
2482,4.804022979945815e-06,9.34597513945085e-14,2.472092980416795e-07,6.970136788335136e-06,7.201735220774008e-07,2.7446543214826047e-13,9.16487155798138e-12,2.6462135466392657e-09,2.020135610592026e-10
2483,5.676767403611706e-08,2.744888208668196e-10,8.118593239907641e-08,2.0838445337319166e-08,3.6646219648959943e-07,8.072478843472224e-10,4.580244954144642e-07,5.352050996514535e-09,4.896410940718631e-09
2484,4.0856956143436104e-05,6.248949298804559e-13,1.418190023578789e-07,1.0464361095518246e-09,1.3007305607760465e-08,9.967886497080534e-12,1.2882414332107516e-08,8.589521481703023e-10,1.3843837614863758e-08
2485,2.501791344647567e-05,3.929292869101779e-12,5.135185079721025e-10,1.1900087064322659e-07,4.5355465260105815e-10,2.552960771681413e-08,1.2668927153848448e-08,4.585610289478313e-16,2.2703836651079035e-08
2486,3.0284325296094657e-07,1.917211494692411e-11,2.435550484973953e-09,1.8189848582119284e-08,2.5585849596771867e-11,1.683325151397902e-10,1.693217052373858e-10,6.038581311549214e-11,1.9294356015517042e-11
2487,8.239672776830744e-07,9.947274911737774e-11,7.2731879370769335e-12,2.1047757112267445e-07,8.983887472117152e-08,5.052440046269432e-10,5.017058416306037e-09,5.136701813947541e-08,2.959616592754982e-06
2488,5.58687899994083e-07,1.1196572376362864e-11,1.5653490868388202e-12,8.077967624512451e-09,1.5003509052433614e-09,3.159811377649964e-12,2.2738448356831715e-11,2.214493279844015e-14,4.4764473207154975e-08
2489,1.2467436897918693e-07,3.669472390591855e-10,4.26625950083961e-11,3.371572862306722e-08,1.0141590927741974e-10,5.3847141711884915e-14,2.292589046823974e-08,3.884573579584177e-14,5.381793382550761e-07
2490,1.19147575424479e-06,1.7014428234439417e-08,2.563697353335186e-07,1.538716285928948e-09,1.947634198162161e-09,1.602141243002081e-09,1.4102143835904758e-10,7.573875798008238e-10,2.8800791057509905e-09
2491,1.2132411590027974e-07,2.4302508499896994e-07,8.583679322825576e-10,1.4878999997062773e-09,6.966811973715101e-11,1.3770362724416953e-09,1.1757261195418557e-11,1.1828621906701154e-11,3.910723501931155e-08
2492,3.554853064805161e-06,2.813204942257478e-10,7.329833834439618e-09,3.362273912171372e-11,6.920829909283558e-09,4.949015882142587e-12,1.1241044160534525e-08,9.049232866035938e-09,2.426951475491335e-09
2493,3.0997248878106466e-08,1.2898872177783068e-06,2.0890704610441063e-10,1.0817555485831896e-05,1.2143939402138656e-09,9.031210702749241e-10,2.0764856991269736e-10,3.761368668373236e-09,2.9191441003720015e-10
2494,8.077914003854912e-07,7.089588439711443e-07,4.6389091629829425e-08,1.3298823574010644e-05,1.4850285426317931e-08,3.5071126241346608e-06,1.0358882108560791e-09,1.1138153795682983e-07,3.390238062281899e-09
2495,1.3725398571252969e-08,3.803478261267628e-12,1.857919590216323e-12,3.5732250543977874e-05,4.620295103836946e-06,1.050216645636669e-06,7.336543594292879e-10,1.493020698862047e-08,5.233674006214063e-11
2496,1.7495693880432654e-07,4.5445555584595663e-10,4.547747905954414e-13,5.766281611669033e-10,2.45447277390038e-10,3.900705208122359e-08,1.7684899674284505e-08,4.9054562371433264e-05,8.611025951377041e-11
2497,1.9637159781101253e-08,1.449464186950888e-08,4.257706066293294e-06,1.839852712953638e-07,9.095852284629014e-11,9.595588772327134e-12,9.120000573784103e-08,6.792523267601386e-19,1.4053762748219614e-09
2498,1.8487718050084266e-06,1.7929757020236712e-19,2.2283475550833863e-10,2.4088890309119534e-09,8.674369756275994e-08,7.85284528642182e-10,3.3234346666579825e-11,2.573694658951063e-11,1.6833750472055919e-09
2499,9.077980321090311e-07,5.880522659529687e-10,1.380107780322699e-07,1.1392568162226371e-07,2.431798149889192e-10,1.5431281231603504e-12,2.2171860002028257e-11,2.1476327978892816e-09,4.3162786634555026e-11
2500,5.1616858351707217e-08,1.0431587458052027e-10,1.4782054700295488e-09,1.559912496462481e-11,1.7179177448898104e-09,1.3099015235420938e-07,9.10767186604943e-09,1.71480070447786e-10,1.0659955291775099e-09
2501,1.812816800167658e-10,1.194464650383478e-08,1.0248534701924435e-07,1.174103034535482e-06,3.596127755050492e-08,1.0918805488702327e-09,6.14894540104837e-10,2.3476675765893825e-09,4.015581961734783e-12
2502,3.095218025572123e-08,2.855788059314377e-08,1.0240480852867823e-08,5.2275724971028825e-06,5.316446631504485e-09,6.1177742360324546e-09,9.074055137080049e-12,4.3932140224086217e-08,1.1248287211673914e-08
2503,3.85543145473521e-08,8.279192189714349e-07,3.075404914272144e-08,5.843636828398034e-06,2.9993138324893635e-08,6.716714604659863e-10,1.946392196406644e-10,3.326121719222382e-07,5.718206618654799e-13
2504,2.457372820259746e-06,3.979628536564531e-09,4.9938268623508536e-08,1.001303333205776e-08,1.999543509870141e-07,1.3275885348843888e-12,5.986684960310568e-12,1.440705845398754e-13,2.8391047393103933e-11
2505,2.7929358097504113e-09,4.0681691465525124e-10,3.921260382380714e-11,1.3094338565635443e-08,3.4601386368453186e-09,2.0546407077725793e-08,2.655543363775259e-10,2.739635236026204e-08,2.24462508439021e-09
2506,4.5575053063185776e-09,4.290125415011988e-09,4.782343294694484e-08,1.622706119593615e-10,7.74107794337051e-11,6.6982502202731004e-12,3.038798098607921e-10,4.301059104321946e-11,3.750446646963503e-10
2507,1.1415113645845548e-07,5.2482273790388865e-09,1.4680735004659438e-10,3.269809351542741e-07,3.6759541971637805e-07,1.0646889551295628e-08,1.2519691842768167e-11,2.5786933967741626e-13,1.613793009447549e-07
2508,3.8721543454552956e-08,5.425641811690501e-10,1.1661947752653878e-11,1.232186957422211e-10,1.5179165333637695e-07,3.254920196656093e-14,1.3569433563802108e-09,1.965448682879608e-12,8.428161952908231e-07
2509,8.956145000003189e-08,3.430035749469622e-09,6.388535390037533e-11,1.504667311444442e-08,9.345453206152005e-08,3.275046212103546e-10,1.7926742462597232e-09,1.0182735791591529e-14,1.4731895535212163e-06
2510,4.9375569051617225e-08,1.21194904589499e-06,2.0500085530692097e-10,4.4585483789347365e-07,6.846706277990673e-10,6.398314098296132e-07,2.752736743653641e-09,4.116489227501651e-13,2.528855602774039e-07
2511,3.939419575345051e-08,7.784054580125109e-07,1.252364420432848e-10,3.1075854826232026e-06,4.0508540189191063e-08,5.697188249667511e-10,1.3116095221315132e-09,4.569733176373929e-13,3.200744080304149e-08
2512,3.1735394885247136e-08,9.499528081154795e-08,3.5761689617727517e-06,2.1099945668503323e-09,5.173709076749229e-11,7.488398975598614e-09,5.74369885306298e-06,1.5339726523136115e-17,5.98623636126355e-10
2513,4.3299478963178056e-07,3.605237930496399e-07,2.8422394055345644e-08,2.8507675891691458e-08,4.276332690322689e-11,3.0763117739631754e-10,1.8459243692155757e-09,1.3734396396022629e-08,8.816078548311041e-10
2514,1.5733157597167217e-08,1.9723079919446316e-10,4.4669920009660777e-07,9.76658806868827e-07,1.1510151548602034e-09,3.69698170773589e-07,8.078585906594864e-09,4.4543596624082485e-18,3.672704063986637e-12
2515,1.4811181451534521e-08,2.6905640755054113e-08,6.194674341687762e-09,3.039059613924702e-07,6.947160445057398e-11,7.141427525583689e-05,1.8974449782286693e-10,9.72203935543289e-16,5.214008436332476e-10
2516,3.1208234837757545e-08,1.3698507391762904e-06,1.6563780793031375e-09,3.864067620975309e-11,1.3604594883389982e-09,1.6048414157765763e-10,1.0970461354398241e-07,1.255538011010603e-19,1.2775678910745771e-08
2517,1.9315732498302303e-07,5.777018388376361e-07,1.031402895800679e-09,8.927899443619007e-11,6.0374517200983895e-12,2.8591966449721237e-10,2.062920162916158e-09,2.120194096984143e-15,1.676869829820801e-07
2518,1.7825270996543148e-05,3.8538975312360354e-08,7.3504992718397775e-09,9.118926030619353e-09,6.997485112225287e-10,7.470834799405531e-10,4.269004043818506e-08,3.574647461428166e-17,4.225773718349894e-09
2519,1.7277954788322074e-06,1.6449939890739634e-09,1.6410719943412002e-08,2.4324160029619974e-09,1.1795359268345109e-07,4.8298176556826744e-08,1.3017530925237164e-08,4.1802512730680767e-08,2.293033847594163e-05
2520,3.4648298516646467e-06,1.1597589160615844e-07,1.4008268453130301e-10,2.1263765528342878e-08,1.7027091041084984e-11,4.504319303308528e-14,4.3911700194482557e-08,2.723077357212894e-09,9.876026406364204e-11
2521,6.377085522816076e-07,5.626023983087741e-08,1.1783137022190362e-12,4.4427892882320483e-07,8.825938854719437e-11,2.902674207384661e-16,3.37103750569398e-09,3.7180091706648486e-07,1.95042333275213e-10
2522,8.15231416532532e-10,2.95813162135586e-09,8.46776936475597e-06,6.601337910307648e-08,2.7197299624515186e-11,4.490751104627687e-06,1.748433041223199e-07,2.8454862107359174e-12,1.7930998570488793e-08
2523,4.2205914954555475e-10,4.274449485538148e-08,5.939635651371763e-07,3.013862499104747e-07,8.100680890538398e-11,3.0116587760668894e-08,2.6261727513000462e-11,3.7320241175382715e-09,2.0812250920027693e-05
2524,2.0922917128242378e-08,6.9215057924783834e-06,4.125904506530382e-10,0.00016197937998320604,7.50446765599145e-12,8.15095387599642e-07,1.038442814456364e-09,1.4873017528057315e-20,1.5152467297726917e-06
2525,9.880222103321798e-09,3.480992457435134e-11,8.030157690564062e-10,1.0341269552333598e-08,7.359483439553392e-10,9.0645669368117e-10,1.4767367525041077e-06,3.102381687313633e-17,5.5475985510491456e-08
2526,6.964053227537045e-07,3.6886933688604656e-09,4.448602584720903e-09,6.230985716278261e-08,3.9738218807449627e-10,1.7139011521293628e-13,4.329694778847041e-07,1.5964235647061344e-09,2.7743975437789206e-10
2527,8.156678781803134e-07,2.3065437522062363e-08,2.163030974522781e-06,3.2084848223508575e-07,7.817637308693695e-07,5.056704657547956e-05,1.2836116908614091e-10,1.6402751352907977e-12,3.913923055841572e-09
2528,1.3872291470774364e-05,4.441021357249018e-10,8.72318880779446e-10,5.842419099955447e-11,5.125741225530045e-09,2.1011734015646973e-09,8.497325336098423e-05,1.282241033478344e-08,1.3403508957481384e-08
2529,5.035119788127319e-10,3.928305833035162e-11,0.0001790138107774888,4.289635505531208e-09,1.6586159418452639e-09,6.218756181110274e-09,1.236395201767955e-09,6.388915678854183e-11,7.486180119292244e-07
2530,2.0215142684336138e-09,1.2681518450723153e-08,5.629915195097461e-10,2.553652393615455e-10,1.0587262119898407e-07,2.552681542920452e-13,5.868246795066526e-07,3.8688561384857355e-12,2.9952841347850626e-08
2531,9.364792219673636e-06,1.506469825920228e-10,2.030720024213267e-09,6.597569455224023e-07,2.1032222615941808e-09,2.813946772894142e-06,2.257084369504024e-06,3.79721185878762e-13,6.252931431173646e-06
2532,9.833295757452088e-07,2.0117353986380247e-07,3.3903460145143936e-11,4.358185642559426e-06,3.47777488235593e-09,1.294206883067537e-12,3.734738523283101e-07,4.348205642424545e-10,2.8946479563882107e-09
2533,4.406584849028035e-10,9.573848013834039e-11,4.828857485832596e-10,1.999289259244062e-09,4.606701031977715e-10,2.6272657868221514e-09,1.3234432430649667e-07,1.4463642318793587e-09,6.455721232719869e-07
2534,4.81261292496241e-09,1.252565217086418e-13,1.2058295266067823e-08,1.0921390817631398e-09,3.501010363828109e-06,1.760553819663863e-10,2.0879218367052998e-07,1.954072497787098e-13,4.384941499307533e-10
2535,2.094930684942538e-08,3.298289455006526e-10,7.119396686145255e-10,1.8346458135851202e-08,9.02285446362421e-07,1.606762358538906e-11,2.1631001967353667e-08,5.767669292986494e-14,2.7828454786953364e-07
2536,4.201027471120319e-06,8.296377214697201e-10,1.045292866164314e-09,2.676732075398817e-10,3.168685921721576e-10,6.276216417646844e-07,2.1068297413449154e-10,3.1323889943609125e-11,7.210148703875786e-07
2537,2.4229391510416522e-08,2.3880597153907723e-07,1.3130673748228341e-08,5.611428161428675e-08,4.151698669632344e-12,2.173080715254874e-09,2.770948718516976e-08,4.154536020608772e-07,7.961452572392527e-08
2538,5.604569881715717e-12,3.412651815004727e-09,9.523664257790638e-13,6.106775822709283e-07,7.307320594299475e-10,3.677993483694545e-08,5.678392598456492e-09,5.716366903934268e-13,2.166429135614981e-06
2539,7.61556870745919e-08,9.269603722920856e-09,1.2942764490342278e-07,4.206384692003721e-07,2.081986707834025e-09,7.424496626843424e-12,4.392826355555149e-08,3.6161540888396164e-11,9.29350376092392e-11
2540,4.114810653097608e-09,1.162269162210164e-08,9.222182785130191e-09,1.6025708305503092e-08,4.349462677625615e-10,3.9627848977280305e-10,5.613653042579255e-10,1.168046565303484e-16,2.917542785468008e-21
2541,1.0215487942501375e-08,7.265418236708023e-09,6.349226812464393e-06,2.3755362683670553e-07,5.177686843079743e-10,2.523314499371346e-10,1.369641073891336e-08,7.095834874595466e-10,3.913022050144483e-15
2542,4.498563440004806e-09,1.5618823964337464e-09,4.3526123045272055e-11,9.424462342301526e-08,6.156903987452409e-10,1.044778720946344e-09,5.803992081659311e-10,1.6581573867604832e-08,5.027830737825201e-41
2543,2.606652811303036e-10,1.9717969255353915e-10,1.496267347334087e-10,9.834527533855007e-08,1.7706171896719368e-10,4.459004059704024e-09,5.848926840631031e-10,2.9611462298655218e-06,3.364263185573614e-22
2544,1.211517128834914e-07,4.505144656984515e-09,2.7078099177579486e-08,3.5166363128415395e-08,1.447290100474747e-08,2.859465963516411e-07,1.3007635792653367e-06,2.1836155594170693e-11,9.436596237855369e-09
2545,3.079657194546545e-07,9.123643924487254e-05,1.848030337875174e-09,4.0008338886218185e-08,2.4152268067723883e-07,8.07031190122651e-06,1.1466818129591336e-05,9.925753369654686e-14,0.0018342264942193542
2546,3.438829712852285e-09,5.124099408807902e-10,3.916139353898573e-08,4.330050622419188e-09,2.3411457488755478e-08,3.310469887685342e-07,1.7507796586894187e-06,1.4185375793065762e-11,0.004325373379922794
2547,1.8112217049677686e-09,1.416294433251558e-07,1.1915451647884943e-08,4.164855439832539e-06,1.076183643018302e-08,5.22878833055728e-06,2.1558845168326206e-10,2.5499407264608016e-10,8.14843434855572e-05
2548,4.839185288869042e-09,3.9104917962017506e-07,5.285135113377067e-09,1.6582668321312327e-08,1.2466258610022374e-12,7.005216684698406e-07,1.0477888894990034e-10,2.1083923607089556e-09,0.010418335655122183
2549,4.5485549079838705e-08,4.8974388698969065e-09,2.3728200068861188e-08,7.778881437786454e-10,4.9911023443292515e-11,5.594580679108325e-09,8.321329712576648e-11,2.3059954918324136e-09,1.2094506143972955e-06
2550,6.208185641829397e-08,1.9517162832009451e-07,6.171952426191732e-10,4.809392482226904e-05,1.5900407892114713e-09,5.470531319450854e-06,3.5680555865909657e-13,1.7879070391058263e-12,5.947463839952178e-07
2551,1.4629494775311808e-09,1.8644358162974955e-09,1.585551586490537e-07,1.589420197882834e-09,2.6514534194562054e-11,2.779614157703002e-06,4.8887359304502956e-08,1.2852147557006441e-11,4.287447542829131e-07
2552,5.454225536796122e-10,6.431092174945657e-08,1.0548370109332176e-10,2.837669331497034e-07,7.876752939637365e-08,3.498935554577574e-13,2.328529507552111e-10,5.975016132868064e-07,2.963872122433599e-07
2553,2.208990441065962e-13,1.1877198737058632e-07,2.5100225328189403e-08,2.732365029973956e-10,9.815369607405182e-12,4.537678411978464e-15,1.956890904037301e-11,2.517046388146079e-10,3.294919462083548e-07
2554,3.273068117182654e-09,7.222116117232999e-13,2.4009250037210383e-08,3.370536355333808e-07,7.649164883988034e-11,8.543715195521352e-22,5.225322817376152e-06,2.486973732586835e-11,7.326950664082546e-07
2555,5.508286337322069e-09,1.2325574175600428e-11,1.257053511058475e-06,8.770681907380087e-07,1.2781851633255027e-09,4.406103791930402e-19,2.440163502582304e-10,1.3443202285439453e-07,6.021256442035146e-15
2556,3.4164177737147105e-10,2.0017627261662824e-11,1.3279336281788427e-08,1.0376609899196424e-06,3.998674819804899e-12,1.5061814181010276e-08,1.6207755425713572e-09,1.0968099486813772e-09,2.9290366695503086e-07
2557,1.308826427226594e-10,8.478550690401135e-09,6.658582204770713e-07,3.280146979204663e-09,7.597246327874919e-12,7.105974253587596e-12,3.6205733473764816e-11,4.941197268971174e-18,1.0049548171524793e-08
2558,5.885633754387257e-13,2.268726653538155e-10,1.835605293175056e-07,5.979877004000891e-07,3.3820482488504906e-10,1.3677020209293621e-05,4.881320044756961e-10,6.662748588128802e-12,3.903275447943963e-05
2559,6.816467255605778e-08,4.721040520722775e-09,8.136003604034412e-08,1.3415172709679424e-06,1.6993124882728582e-09,1.464416114995305e-12,1.539073624491109e-10,2.805794531481681e-09,2.749942473153983e-07
2560,5.695730648157216e-05,,2.23446454752663e-05,3.4694364613184835e-07,7.538869112598781e-10,8.357305055176087e-13,4.80458372592533e-08,9.31477364207773e-15,7.426666001911504e-06
2561,1.833084147421057e-07,,4.477719987824275e-11,0.0012603124075542226,4.0988408437553017e-10,1.4990907911924321e-13,1.345386213710228e-11,1.0572189916279872e-09,2.0762679274680523e-07
2562,2.1194892755872572e-10,,4.51052487792348e-12,7.183578867243376e-05,8.592608828039e-09,1.114263117187332e-25,1.4510819362581191e-09,1.2247901576998794e-07,1.9529509009917858e-06
2563,1.9516744565620184e-07,,1.3208858808679476e-10,4.515029718218923e-08,6.557096922055567e-10,1.779510595515118e-13,6.659555933943141e-10,1.3596936463710685e-09,4.495223183556876e-05
2564,1.63406753383605e-07,,2.72665204255151e-09,8.773924479394327e-08,8.933004832797623e-10,4.075458127081354e-11,1.2670784781909854e-10,1.353778289622861e-07,2.2748504859475886e-08
2565,4.5431542766612e-06,,4.067937326845431e-08,0.0012183564262118489,8.158176893082424e-07,1.7347741153046562e-10,1.4449982330772923e-10,1.1584577476587415e-06,4.859593495449016e-07
2566,1.159612028043118e-07,,1.515143761671021e-08,1.1836002165075457e-07,2.1761627274622976e-10,3.4850902112820104e-08,1.8326204845445178e-08,6.296309598396983e-10,1.1429007292863092e-07
2567,1.366074476404899e-07,,2.0753404525324448e-08,1.6615071839485626e-06,6.134473245670977e-09,1.0643797299311483e-11,2.7032865082273785e-09,2.324803008673834e-13,2.787116375366655e-05
2568,3.386694755947638e-06,,7.312593129581654e-09,1.8309515929684315e-08,1.0069295056359178e-09,8.788337683163135e-10,2.7445904238676763e-10,4.2117574397759695e-19,8.45172921831197e-09
2569,2.8772875817368003e-10,,1.7571627849941947e-11,2.4403063802034035e-09,2.3509699322322814e-10,4.997078423536435e-08,2.9813121600043724e-08,4.355995974291549e-09,2.5528849598602248e-08
2570,7.167690090206913e-07,,3.254797566249627e-11,1.4244897708583086e-08,6.796129723153978e-11,3.246810018313241e-16,1.2526647720707774e-08,5.6130794312547054e-12,1.0723901173887e-10
