,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
1775,2.2458785373689212e-08,1.1934749107406995e-09,9.792442237029566e-12,1.9290505223136237e-09,5.061963839834128e-10,2.747684554658202e-08,1.750221239638596e-08,1.2494067172999294e-15,1.552547619018142e-08
1776,1.799729222815453e-10,2.196425445143222e-08,2.298554108150564e-09,7.181825307856336e-11,1.589477953363457e-09,8.258172665495621e-11,1.1846116695966096e-12,9.031379165863729e-08,1.230379770944048e-07
1777,4.719704979302876e-08,6.069578290145884e-09,1.9670772319377948e-11,1.6045858564428225e-10,4.219643480303037e-11,6.680066995801031e-10,2.458113236870117e-13,4.92349509472921e-11,1.7536113379057846e-11
1778,5.7159228276409945e-09,6.234762779055756e-10,3.4364446471232683e-12,5.2788022528592566e-12,1.54150501399752e-08,1.1023836054892023e-11,2.6696686047306393e-11,2.016140611693729e-07,7.128951408042417e-11
1779,5.034262268853296e-08,5.612493073303057e-06,1.0780774821812472e-10,7.296213121713179e-10,2.7591425488487466e-08,7.602026791962569e-07,1.2028795878996962e-08,1.840116153923021e-08,1.8602776921636528e-08
1780,4.1590123461460336e-06,3.03067613524137e-09,4.659097172324002e-08,1.8029404731450128e-06,7.017814671050596e-08,4.233493420012138e-09,4.855977255746034e-07,1.734427848159279e-11,3.618951965410704e-08
1781,2.561856318319913e-11,1.7719898006596856e-06,2.2161630274148e-10,3.340047894046221e-11,2.0333274837431014e-08,1.633177342137049e-06,1.5951295053225503e-07,3.3987246706581517e-12,1.5735470190085611e-09
1782,4.473371925355637e-07,6.554381138580488e-07,4.989421140958656e-08,2.7198463537014405e-12,1.3269021915639044e-08,9.291790363203564e-09,5.188829412269293e-10,1.1503327042573297e-06,7.789734865091371e-12
1783,1.6641580953046115e-08,5.569086541622473e-07,6.04919410603314e-08,8.66777180825111e-10,1.5426376166651966e-07,1.6929851378020471e-07,9.375221148703228e-10,5.2483884960616614e-09,7.45919936887332e-10
1784,1.6231148833972887e-07,2.65679468309363e-08,9.98820812053854e-09,5.137333463204989e-09,1.8806890910460565e-06,8.964397589793787e-07,2.4775178806381347e-12,1.0227194432934866e-17,7.27854120307971e-09
1785,2.3503241700905e-09,2.55768738060485e-07,2.44001089070965e-10,1.7471772650832205e-07,3.540340566873567e-11,2.9295024073176816e-10,2.2873359142841933e-07,5.295021805489533e-10,3.794656865392879e-09
1786,3.435852613881868e-07,2.8679098330875326e-07,4.7676068479576156e-08,1.4509450762584175e-09,1.540078321431578e-07,3.972377741530181e-07,2.4115652901021616e-13,1.7685991921002113e-06,1.0774819021102731e-10
1787,2.7381519559084023e-05,2.2678062608340793e-07,1.7663772653443958e-07,1.3128085251583177e-11,2.0837030821525284e-08,9.638615307768674e-10,5.316747814114366e-10,3.0077701551044084e-07,4.523379388308026e-11
1788,2.3977806919757614e-10,1.1524900955840591e-07,3.86954878166927e-09,1.4013611203729858e-12,3.233309460048976e-08,0.0002661953883687664,2.678634767066419e-12,8.175912497704557e-10,2.4707121459449832e-06
1789,6.462376818697061e-08,1.7040088689860095e-10,1.50644403143889e-08,2.679071232899933e-07,7.505616557119738e-11,3.8761758322863284e-09,2.3847323645058076e-11,7.0684548371747294e-09,4.0720288929877297e-11
1790,2.4143076220127543e-07,6.808684412102306e-10,3.295896582055739e-09,6.950303570292607e-09,3.165330922967804e-08,9.056483801969263e-07,1.4115863131295856e-10,2.261340877794501e-11,5.230799381565343e-09
1791,4.3206159136118354e-09,4.768039935055532e-10,3.5093241720642322e-06,3.160632045224221e-09,9.734075192630165e-09,1.570059014246031e-14,1.224467482489208e-10,8.56221778298808e-09,3.814749783048261e-12
1792,1.7163545373481233e-08,8.627552822907239e-06,4.655136939877919e-09,8.07440777648887e-08,2.14367718123246e-07,1.4361835271868559e-16,9.421076748881335e-13,3.9310415163718455e-09,2.733153113742116e-14
1793,6.186067222600377e-06,8.166146678928646e-10,1.4537039461446556e-09,1.1776377060659118e-08,3.0843200125959114e-11,1.156861854844835e-09,1.16927656435091e-10,0.0009688662724002798,5.586602297934682e-08
1794,6.052574534152515e-08,6.513374771761236e-10,1.1402860809492194e-09,2.029466459554534e-06,1.8499939047636025e-07,9.009830640747834e-07,3.2038549104333437e-10,6.984417795164196e-28,2.4148173274238045e-08
1795,4.683563889180758e-05,1.9707550011302942e-08,3.2992210300442624e-09,2.0846796597562037e-11,1.922509202182027e-08,1.725012257729377e-08,2.1617219475457767e-09,2.8991703782333957e-16,8.262724792493324e-09
1796,2.62200149761607e-09,2.8856106681126356e-12,5.14907507549935e-10,1.3855217444432452e-10,1.1601833096106482e-09,6.2768254536629e-11,6.726738769800222e-09,1.2537963638565522e-23,5.925253764745404e-08
1797,3.7658442411898475e-06,3.121002880575107e-06,7.539424173020884e-11,8.799035874116323e-07,9.406775251789777e-09,4.358806708686318e-09,8.614162600589682e-11,2.2451768713481383e-22,4.481994867892711e-07
1798,1.2189384111529201e-10,3.9241971880412395e-06,0.0026346035267337093,5.93316223780468e-09,1.7670476573974655e-07,1.0506937597964865e-06,4.2762086728723597e-10,1.0137408995564136e-13,1.2165158006852643e-06
1799,0.0006149053766493375,1.3563146086011223e-07,2.3112440157343e-05,1.778760890201518e-08,4.161349369793279e-09,1.7599450625935142e-08,2.832841366270172e-11,1.7613066878178214e-13,4.228453143237695e-07
1800,1.4759687585146968e-10,1.6694104115678755e-09,1.9562607416263703e-09,4.456216979716817e-09,2.3023738670032276e-07,5.593143868687793e-07,1.0567163079978332e-10,1.108727525963433e-07,3.4027491886561055e-08
1801,2.435453755005284e-08,3.8128976059223126e-11,3.739378577319904e-13,2.0046256508331084e-09,2.1807427337132674e-08,1.1003222021094786e-05,2.2952183375640994e-09,8.790998069029964e-19,4.444911412700654e-07
1802,3.0864939190707563e-07,4.641384584264164e-08,6.832664508227741e-10,3.59959616514535e-08,5.724505729158041e-08,7.159101344281905e-06,3.611559488827326e-06,1.8357881980284963e-15,1.3718771716982113e-08
1803,3.199268058340706e-12,1.5479451729697375e-07,1.755537621740955e-11,2.75041522265375e-09,7.9258768392715e-08,1.0028543850389188e-07,6.930708056544698e-07,5.870759391000484e-10,1.7583556933367018e-12
1804,6.225241109210666e-08,1.912464900267417e-06,1.1754326702764037e-09,1.0643721223597559e-09,4.101647516329152e-11,4.867700029965284e-10,1.267190033421096e-08,3.775977450786089e-12,4.925743900921028e-10
1805,3.3080938362989395e-08,3.3155045095433942e-09,3.2712690311529695e-10,2.931780658687838e-10,1.2072759885500477e-06,6.779253966050694e-09,8.134808368721163e-10,6.691017541546466e-13,7.026942856240954e-10
1806,3.2246846087054708e-09,0.0015846462866909053,2.2887510270230187e-10,1.148954359789148e-11,2.929257737244304e-07,7.565545358102927e-09,2.113184729203283e-09,7.27656268550884e-11,2.1200801380486344e-09
1807,6.874576148689611e-10,3.165521454036612e-05,3.7925671746693066e-10,8.386794561630132e-09,3.035301945488769e-12,7.043097822386486e-11,2.759756687216087e-11,1.9448593504818096e-09,1.4300111273695632e-10
1808,2.3303837366045095e-08,2.3529040360953594e-07,2.8098876535873216e-10,2.9020808374449396e-09,1.200420382368848e-09,5.125925786006932e-10,5.586669437181204e-10,4.80135818388893e-08,0.0002169149394406181
1809,5.511740407612835e-10,2.802218501065683e-09,2.7888259130914537e-07,1.7996716726349852e-11,2.536364322663461e-11,3.491859725037992e-08,4.804434001925967e-11,4.709471793147953e-09,4.239598811927702e-15
1810,4.554750581362547e-10,4.743280296403327e-10,8.793944593876774e-06,2.955548639805085e-08,1.3943475434403298e-09,8.590394238533517e-09,3.4437993671218646e-11,4.558037761644118e-08,1.6892853293844862e-08
1811,8.262246279414871e-07,1.1749228874715756e-09,1.8282717660043383e-09,6.501203795099566e-12,1.4012385469260915e-10,2.2870427989841551e-07,2.400975667138724e-09,1.1444634955880804e-07,5.5581449818675375e-09
1812,1.7947198040930577e-09,2.731721463747658e-07,3.8675946756089645e-08,8.954744284663578e-08,5.277632203373563e-10,1.5294856716279198e-09,2.3066120020939378e-12,4.3678544399462587e-07,8.717794715172462e-11
1813,2.124999570610079e-07,4.291067084404392e-06,1.2895252009193222e-20,5.66477380250268e-11,3.3348019747284854e-10,3.119918722657618e-09,1.4395172282039676e-11,8.827842855959942e-09,1.469056078074314e-06
1814,8.94003477245793e-08,7.984103960650823e-10,1.6686652356817543e-10,1.7022390853375053e-10,3.279408836609473e-09,2.5785813094702156e-06,3.8370259499965443e-13,1.154888345367265e-09,2.2005724915514893e-08
1815,9.494342908209386e-11,2.0440933749075307e-07,3.937338068688315e-08,1.4921528039843276e-10,2.095180585907419e-09,5.574985576899627e-09,8.277988766167241e-11,1.1327783038210191e-11,6.138119749794341e-10
1816,1.1419631624657266e-09,1.3103507195558105e-09,1.8969946528760784e-09,1.8789137386200554e-08,1.2364029800158116e-08,5.835864267379186e-10,6.269511436460843e-11,3.6147370672003494e-11,1.2896449459468727e-10
1817,1.971178880526998e-09,5.236930599658957e-08,4.8401996355132345e-08,1.0716914968503466e-09,2.961214568037185e-10,1.1200883053909318e-09,1.0988599487490288e-09,4.790357765613942e-10,5.507349651470677e-09
1818,1.0240484700862328e-07,2.9734673184712736e-08,4.790126591927742e-15,8.896828824573083e-07,9.682759146507273e-09,1.37462220253895e-09,9.463370319376896e-08,2.9848628069286233e-16,1.9847616022748106e-08
1819,2.8053226123452093e-08,7.224712041903945e-08,5.411419452466102e-08,8.158718658061463e-08,1.6634878435279702e-07,4.083782568483726e-13,3.121629021424688e-08,2.866110308932778e-10,1.169286803523095e-08
1820,1.1072296215769277e-07,4.765195334677194e-08,1.829374930566315e-10,2.7078652849565544e-11,6.015431118897868e-08,3.7864160304402974e-08,2.2662788199125057e-09,3.1862132239790034e-14,7.78452884053384e-09
1821,4.839267282712141e-07,2.0145518593315597e-09,1.952301529846028e-07,9.053524691044422e-09,1.1507846388910183e-10,8.53758887930067e-05,8.139681691518373e-11,1.8295959529554527e-13,5.942570811332502e-09
1822,6.895523423768496e-07,1.6162571733801432e-10,7.731958143050148e-10,4.37222812035218e-06,9.212824243603853e-09,1.5345875959965143e-05,9.947528796182184e-11,1.959699824144973e-12,1.0337397259258418e-07
1823,1.0070084464013784e-08,3.190150064533205e-09,0.00020793431929890113,1.6610054473739173e-07,9.794544493924689e-10,7.904587647175677e-11,2.2043685447603355e-09,1.692730680344575e-09,2.7097225148216314e-07
1824,1.9571359631041465e-09,2.053307623797892e-10,3.1541868370902495e-11,7.101603256513975e-05,1.7776702381301735e-09,3.4684880031685276e-25,9.311877353894395e-11,3.566229415840433e-10,1.465547360432203e-09
1825,9.490407986511405e-08,4.0611458301585165e-10,0.0014407679645579024,9.355037498215346e-06,8.830378143132026e-11,1.4328261835992852e-08,5.903741846510963e-10,2.656906089686964e-22,6.501007734310497e-09
1826,0.0010838847276500372,2.6116921458920382e-09,1.496710834191573e-11,1.895536426397028e-09,1.7857713951526407e-09,6.328490092260315e-07,6.869008552612325e-11,4.0572863895362494e-22,3.913048690857675e-09
1827,2.280627799877637e-09,8.427193130016591e-09,2.3192554589598875e-05,1.0055434454029521e-08,1.478797258101945e-10,6.10626278112117e-11,2.439862457964505e-10,3.790141030311025e-08,1.1870489578908961e-08
1828,2.8878935159501958e-08,7.094429720170994e-13,2.3630908217600496e-08,2.762284158219353e-07,1.894248127154841e-07,4.3300141392926136e-08,1.6147479437118896e-11,1.6070421647614028e-08,1.774853809166959e-08
1829,1.0137342388193376e-07,3.9372875595879953e-07,8.480554640127735e-12,1.909013537822904e-08,1.7848990661485063e-08,5.282704229091078e-08,2.2208816592560065e-13,8.377217137488206e-10,9.144207678746632e-11
1830,5.199960608503614e-09,4.0843217926914e-08,4.76295980468951e-10,3.4239582766136036e-05,1.8973557508509511e-10,2.4610356059260444e-10,5.82751812404274e-10,2.5461432870425555e-10,5.033712569053501e-08
1831,4.122629203355445e-11,3.0608073275520915e-12,8.35267780700541e-09,1.0290704652267992e-09,6.499830682684615e-10,7.517546056859201e-07,5.725712665510545e-12,2.7693209329690026e-12,1.42935033574102e-10
1832,1.4414251334165572e-08,1.1639533133960066e-08,2.2939619940929012e-10,2.3943267315299303e-08,1.044109525527279e-07,7.2551497392415335e-09,1.0670849339549432e-10,3.405256935928185e-17,5.430052338308092e-11
1833,1.1753445791939629e-08,6.797376026542688e-10,1.5287536157182827e-10,3.427770090889463e-08,2.1810686573767657e-07,6.401616849843327e-12,3.7908056029325845e-06,2.0466117120159816e-10,2.0534716582001884e-10
1834,7.377897472738082e-09,5.888704527552026e-06,7.655787615107291e-08,6.332788931629223e-07,6.499409579610285e-12,4.029634038417141e-08,1.6704522299600802e-11,1.2197809780258625e-11,1.355900939771916e-09
1835,9.851049869607195e-11,3.178259382253027e-09,5.517658606142481e-10,3.4174477273780174e-07,1.1452066209665467e-09,9.909314359864099e-09,6.354195782226723e-10,1.9151962994713815e-12,1.9000108668238688e-08
1836,7.205817071760394e-11,1.6993846871111172e-10,2.039580360099975e-08,1.2460740103435815e-08,2.927201516457621e-11,3.6744070475046196e-14,5.281072082698414e-10,1.067470675801024e-08,1.8392043648073773e-08
1837,5.782369011098511e-09,1.5983767193126666e-08,5.6298906091533814e-11,4.878661880741193e-10,5.274956988446391e-12,3.215876764662715e-08,1.064571742206323e-09,8.493722393642611e-11,7.301238254978289e-07
1838,1.0364590014960796e-09,2.5529983745707424e-08,1.3870804741421284e-08,3.4729120779127614e-09,7.256884451869834e-08,3.4726631015235515e-07,6.161324958802246e-11,1.8596114826014023e-10,1.2371164510495717e-07
1839,2.2618175652485557e-08,1.2537197354471087e-08,1.359195577559858e-11,4.714723236757125e-11,1.551433209826097e-07,7.413650872100151e-11,3.06470136625968e-10,5.226329753609601e-09,1.1218919820438692e-05
1840,1.2558962662054777e-08,1.3208579440838286e-09,4.132091803193106e-06,1.8163375639764345e-12,2.5659539815255094e-09,5.341789963251161e-10,1.8654300779228312e-11,4.7172102993406474e-08,3.2779710252137763e-12
1841,1.0667149835582403e-07,6.567364277924677e-12,1.91274903859244e-06,8.524413313017657e-10,1.3292538410541154e-11,2.753170357170282e-12,5.876329309854137e-11,3.109109138659755e-09,2.8987702405289145e-10
1842,9.455744084901515e-07,8.412038924476846e-10,2.688941828204257e-05,2.6101955637078352e-11,3.4595689764041207e-06,4.0614807655665103e-10,1.5423607622297885e-09,1.4717070484386332e-07,6.265586881985581e-09
1843,2.0054107126165518e-08,2.0314263409306312e-08,3.228822663171053e-07,7.754654642943794e-15,5.641197375420996e-09,3.16579995918182e-13,2.420236401821478e-11,7.315400301253238e-17,9.52127599864682e-11
1844,2.943862409731766e-07,1.5041324868871016e-09,1.3683111887985423e-05,2.533594443704533e-09,8.27632272355199e-12,1.3119612968594116e-10,2.403320496608791e-10,0.00015014399317234766,3.704273624087954e-08
1845,7.370437632225582e-10,8.163574081921241e-05,8.893844099923359e-07,6.160263208082756e-13,8.326744798507346e-10,7.878261922172499e-13,1.7156417130181263e-07,2.502701949468125e-09,1.0786195110620846e-09
1846,6.476651167959375e-08,8.809888385597699e-09,1.2157770942225523e-10,1.9007957425688976e-10,2.28083762720549e-07,8.581075825197556e-12,3.1687072932307944e-08,1.0865253781384428e-10,5.746062078197502e-11
1847,7.301023329550435e-08,1.6793794863447736e-08,1.356608621053616e-09,3.6934098362732466e-11,1.834417058247576e-08,2.0374807162039253e-08,2.2985768638910115e-09,1.0274777233639082e-11,3.6115198002180833e-10
1848,3.5176738972329767e-06,1.5139421574477418e-10,4.449535896667775e-09,1.6476417530157635e-09,4.418501168542521e-07,9.368330970935292e-11,8.408838523613135e-12,6.434427647709929e-11,2.148964131636254e-22
1849,1.4104962769210563e-06,3.835587388154252e-09,5.546681327275144e-07,6.904271542387569e-07,5.144966439821609e-08,4.697669560374272e-09,8.864675766840603e-11,3.788434497005438e-08,9.493817227830999e-08
1850,6.842767077734062e-11,3.322391108246103e-08,0.00010314206201606485,1.781946447055174e-10,9.471975455354496e-09,6.129658857559819e-08,1.0912135138298529e-10,4.324587194501086e-12,4.181183533990226e-08
1851,7.232643206273797e-06,2.8579508077539273e-08,8.271537831328188e-09,3.3063590011835506e-10,6.103071923557332e-09,7.170775033409312e-11,1.3592990559819938e-08,8.078452295043796e-05,7.949608531890486e-08
1852,5.554433783180562e-07,6.460736711794533e-12,2.1492784108465682e-07,1.0144082492932289e-08,8.426643556449885e-08,4.2216471757649227e-08,1.635717348180053e-10,6.369617499952522e-17,8.802523557168279e-07
1853,6.081460694218784e-10,8.891651345258992e-11,6.195157958702671e-06,2.008501130249499e-08,2.694983996941628e-08,5.3727232305424956e-08,4.266219724381928e-07,8.642260501594564e-09,1.770879006897239e-10
1854,8.77843750153883e-10,8.428598878912883e-11,1.7973288814055067e-10,4.404585544445453e-09,3.892834916979272e-08,2.541356847288172e-12,1.3227107489659278e-07,1.1829940490260626e-13,6.384674401925233e-07
1855,2.1390186616002757e-08,2.397708813706938e-09,1.4308116339903266e-05,8.803548181665037e-10,7.258778891490054e-10,9.826664654697291e-09,7.473803308814969e-10,2.2303972610937547e-09,4.1257474599369946e-10
1856,1.5865864860396438e-08,6.676728816508706e-11,2.5711514824705784e-08,2.852689444720952e-10,3.150194190111916e-09,2.151659120234259e-05,0.00026158023392557273,1.2339585911132396e-10,2.5358637127224646e-09
1857,1.0024522268965625e-08,8.217038620737226e-08,1.0824425222367374e-10,1.2165305001869518e-09,1.4398084088140846e-09,3.4055793843446425e-08,1.381127403833275e-08,4.715812082419294e-10,5.320750451548833e-10
1858,4.6189299398503634e-08,1.1149340931872841e-08,2.6406683994210617e-09,0.007836005893375242,1.506217211498128e-06,4.0969359710388414e-19,1.3938115259621412e-09,2.1727524935994964e-09,3.4124643397000316e-10
1859,8.83997824620338e-08,0.0025683497632659658,6.401781639379607e-07,1.8471044435816614e-11,4.957753631269203e-06,1.8834564404410234e-10,4.935449060801972e-09,5.269784197487238e-10,7.451805047451555e-10
1860,4.519322223432371e-08,1.5755388965907107e-07,3.0471866648991232e-12,0.0001176121487321913,5.180354560609323e-07,5.547494063087906e-12,5.95440901659148e-13,5.2466136641644055e-18,2.0026017710244907e-08
1861,7.917831326774656e-10,9.330359573761467e-09,4.1031725389002866e-13,3.8670770044877107e-11,1.0260895048670452e-07,1.9392856110247158e-14,1.455755717899002e-10,1.2022410410333718e-07,1.3894360419227417e-09
