,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
2654,7.443476960123301e-08,,2.5213063819886835e-09,0.9795377047823767,8.967550230259166e-08,7.330790371854861e-11,6.023256319885993e-13,8.552311834174405e-13,4.005792865102459e-11
2655,7.299342000079941e-05,,4.954275189028688e-09,0.8952735305749026,6.2047536898550065e-12,7.103433916496448e-11,2.690058178074199e-14,4.79327727094724e-11,3.689122319337483e-12
2656,1.0161082610755706e-09,,6.023935269889163e-08,0.9967757293961933,6.584612685105687e-09,1.9213862155814775e-11,6.586754669292941e-13,6.715658672722974e-11,7.156727515152373e-11
2657,0.00011096529727672025,,9.602544311900178e-06,0.9590615073940536,8.164053907230294e-08,4.0353314573893e-10,4.3069645166584697e-10,1.374567692676357e-09,3.152847002361067e-11
2658,4.886005804577696e-07,,1.3537185466884328e-06,0.9297419418412798,1.2189697081580772e-08,8.220096134864892e-11,7.147617233236766e-09,1.0509946860577049e-07,8.060176938028218e-08
2659,3.811739169643004e-06,,4.0150580232258657e-10,0.9907131526433282,6.231470811889331e-11,2.528295431368683e-05,1.5252041629655328e-08,0.0016893308194217366,2.3278694054521666e-12
2660,4.113185692287168e-09,,1.2309155027854792e-08,0.2316236465865137,1.644284156508665e-07,3.4429554730469304e-08,1.0896826750378926e-10,2.032768273557793e-09,4.8388490778775246e-09
2661,5.0534920755343636e-11,,1.8826252967316567e-10,1.4236243007679213e-05,1.8848184477227184e-08,6.991549791274459e-06,1.9669306024901324e-11,4.7110723504568855e-14,1.6217837289557528e-07
2662,2.0350177581230494e-07,,1.0629010840900673e-09,2.8237188876548737e-05,4.908547813906739e-09,1.7704390459073689e-13,1.0896825571406725e-09,1.4660502852144295e-09,9.798735646328308e-10
2663,4.287008196989636e-07,,2.3647170689718264e-08,0.09213465312615755,1.4724293770622558e-08,8.898721942251894e-11,3.512467062339686e-07,1.6953062753722884e-16,8.020514506950529e-12
2664,1.3152611823025027e-09,,7.543354489118549e-12,0.006619712601751688,3.75603228944509e-10,1.0508938707704918e-09,3.217302580649557e-06,1.0219678075590233e-11,1.0771854597242378e-11
2665,4.569563577622678e-07,,1.912458216583197e-10,0.09681903018171178,3.724218804530144e-10,3.1147602336809814e-11,2.2066449503289946e-09,4.9306536683259065e-12,4.177993707208697e-09
2666,1.1918748834243462e-05,,3.346005686551696e-10,0.006922937684053478,3.794692842460348e-08,6.963885532721485e-06,9.73625425553841e-11,1.4308176742278547e-17,1.1260700125156867e-11
2667,3.2668188598469876e-05,,9.49695712383643e-09,0.00041251714907047547,6.719431640094879e-07,1.8188458225551205e-07,1.6346888018384524e-10,1.560696569509972e-08,1.8833680523801883e-09
2668,6.356266234781197e-07,,1.3260768213338141e-10,0.018444087227844214,3.191929930339341e-07,7.583602741760622e-13,1.0902027333794507e-09,1.6049393483775717e-10,6.113243593014959e-07
2669,1.9722526390639426e-10,,3.5887946062256815e-12,0.0067171755576383866,3.865617687849326e-06,4.2140704982555944e-15,8.073123455209446e-07,2.891159902929325e-11,1.7325884527322967e-09
2670,2.830602949728642e-09,,8.673404507178402e-10,0.0023800270679268207,8.561004633166358e-08,4.067159527579918e-09,7.729208394876776e-08,5.759200318388137e-10,2.588030466708964e-11
2671,7.640605964794682e-08,,3.153343747849242e-09,0.0008601060008560033,9.821185218088281e-11,7.62698087505006e-14,3.227072707227004e-10,3.5020942033660404e-07,1.1298135049341172e-10
2672,6.70812042401704e-08,,9.511078031802537e-09,1.1281158304772276e-08,1.1945164274079457e-11,1.957648990707793e-11,1.324129089473143e-08,1.3195691190472541e-11,2.7883061042229982e-11
2673,4.244407416547637e-06,,9.926842294402915e-08,0.00038629420430577783,9.830226750925498e-08,1.0443849229465759e-07,1.0890695490905446e-09,8.562962550191368e-11,2.7085341593573288e-12
2674,4.967995571482308e-09,,2.0543620975638343e-08,0.0007510829799390953,2.162371108142064e-09,9.650913817673134e-14,3.2344345192970094e-10,2.3908872358795063e-15,1.3762446747036116e-08
2675,4.941167355814959e-06,,9.6597088761577e-09,4.318747985936488e-05,1.1591860517918104e-08,1.516632427643556e-09,1.5993873830801228e-10,1.9263994433847385e-14,9.173739139476372e-10
2676,6.00992733713244e-09,,1.506809172083451e-09,0.00020947393793221882,3.1510449196809033e-10,2.163396580654325e-15,5.7207768677566e-09,6.63674117427613e-16,1.4320294977295014e-09
2677,2.5870514122396244e-11,,2.77513859769241e-09,1.0613703801478181e-07,1.6647863474403583e-09,1.1752545566270392e-10,2.199332320494818e-08,4.925636808512598e-07,2.174649900540615e-07
2678,1.1662128138387282e-10,,1.8590082738772537e-08,4.4032821584184154e-11,9.983944409384599e-08,3.782199102146353e-12,1.742337860169679e-07,5.3128237645910085e-12,3.0596124087312624e-11
2679,7.51126895616368e-09,,1.143927071866616e-09,1.1003268392302696e-06,2.3198420317472266e-10,1.5159983068043106e-08,3.906157016552548e-09,4.894838600120323e-12,8.29543701422546e-09
2680,2.9225716060084397e-08,,1.7345084825164538e-07,5.7392541728331934e-05,2.9697134075098167e-08,3.767571255253101e-06,3.5741368982222678e-09,5.121550109259792e-07,1.6024263056346327e-11
2681,1.2315406126634628e-07,,1.1134928825329456e-09,3.2901352581203813e-07,5.8570060880833534e-12,1.500882154642753e-06,1.5355269445862049e-09,1.02666569959973e-07,1.163993224599507e-08
2682,2.6457901791690903e-12,,6.833087710825381e-08,1.340582442432478e-08,2.063408750972951e-10,1.1836225625237271e-12,5.275526699466688e-11,2.398949237678558e-18,4.807453473471513e-08
2683,9.581522126298599e-12,,1.549723023307969e-09,1.6097913520596357e-07,7.992999514438376e-11,2.877563381413474e-11,2.564390945629498e-14,6.20819247712201e-23,8.015932200077767e-09
2684,2.8318318237350326e-10,,4.120439693098644e-09,2.25672679780203e-08,1.4671615235321865e-10,5.2894216502792426e-14,1.238744282442293e-09,4.1547135792865475e-09,2.6913164022676298e-06
2685,1.366746390536658e-09,,9.858413159119407e-07,5.451658327096152e-06,2.9768948951679934e-08,8.726246396379167e-07,1.250866522574958e-10,0.0001249592110821175,1.5025450351364636e-11
2686,1.2484503503000975e-10,,4.100097462281768e-11,0.12008838072252817,2.3799163755195757e-10,2.2096315541270557e-18,3.3653747486910293e-06,2.926608928954152e-06,3.306676461304832e-11
2687,1.3194355652806282e-09,,5.009679045059754e-07,1.1067345189139305e-08,7.882210275446647e-09,1.6906747054592167e-18,1.200758632599118e-08,3.4410698584620845e-06,4.892504423056121e-09
2688,2.330674065249657e-09,,8.265688101602465e-07,1.570450365465108e-09,1.209914892991925e-06,1.4762464520670643e-10,7.423197829875062e-10,0.00010354967825818752,3.350861789049484e-08
2689,2.660006107221415e-09,,7.518418143194368e-10,1.557157913890222e-07,4.3596075858197894e-10,1.1789924025492876e-05,6.245190218444992e-09,0.010157970315775715,4.615361748363392e-07
2690,1.8711552283996297e-09,,1.6983909830504595e-12,8.538594059768494e-07,2.1594421465131455e-06,4.77683808631994e-13,1.913342547625168e-11,8.350147328181496e-06,4.4361535142869017e-07
2691,3.276443717504572e-09,,8.956433859172794e-08,3.258870417037441e-05,3.770295060090375e-08,4.1714507543183655e-06,3.170964225351419e-10,0.0009382481011655078,7.169722350958962e-09
2692,2.4590665743657944e-12,,1.6694092245629526e-09,0.0009704295612954778,1.1837731488870735e-08,3.1873332299200436e-05,1.6976627544504208e-06,8.781919853150327e-05,1.0219190175290016e-11
2693,7.396358898609468e-09,,1.9773050295782952e-11,1.991254329580755e-10,2.3213868110122684e-08,1.8610353873721854e-10,8.077990635852679e-08,5.851541070701722e-06,6.64276829511575e-10
2694,8.58882446855896e-10,,4.026608618989982e-10,5.75232866024193e-07,2.935588765156962e-06,5.966799066269738e-06,9.409151144590933e-07,7.435886545622767e-10,2.1419597251680833e-10
2695,1.8064727809165674e-11,,1.0523911478714847e-06,2.2938017137994937e-08,4.421274766587236e-11,9.335231478322394e-09,3.833919846695389e-13,4.084429163352775e-09,5.8796437870271346e-12
2696,1.1408849915687234e-12,,1.5801240127025592e-10,1.490769012287711e-08,3.5079119190244038e-09,6.513469589598747e-08,1.0174605119021205e-11,8.975682263048299e-10,4.4390912005638154e-10
2697,1.541491725609087e-06,,1.9570858829416134e-11,1.5033829628188915e-08,1.1814325577659367e-10,9.26175527831622e-16,1.1107776221911364e-09,1.6054632970537254e-05,6.822283078372736e-10
2698,5.688608925770556e-08,,2.583029474263242e-08,5.017975968157829e-08,1.3194885941939681e-09,1.6399253494078447e-27,4.2463105066238126e-07,4.616070191209549e-07,1.0062868725387334e-10
2699,1.6987826041986824e-10,,4.7671774720423977e-11,2.5236817896653444e-05,6.1716356971140176e-09,5.043944517381662e-16,3.7475782779829493e-06,3.672913337760281e-10,1.793532002354117e-11
2700,1.3898601623800054e-08,,3.019884572691975e-08,9.450226668873312e-09,4.534039902418634e-11,1.0425634579201679e-07,3.073163311132855e-09,2.1841120077656266e-10,4.509190951532671e-11
2701,5.124405264957977e-09,,6.502483220824287e-12,0.0008819351899717704,2.523084380053911e-10,2.9522055857060894e-09,3.7229518380760146e-06,2.2799561353833707e-13,2.9517514353490733e-06
2702,3.1209921733662065e-08,,7.798625893933744e-14,0.00025961886823770713,2.003992954876541e-11,0.0043601368762856306,7.362063015183236e-12,1.6450692531866793e-10,1.191088306089666e-10
2703,2.131692931150157e-08,,8.25079943821077e-14,1.973411016975078e-05,2.1774557369519333e-08,3.1427104732886383e-10,5.77622999044385e-09,1.5284261174763795e-07,5.440171891806827e-08
2704,4.7125226268613816e-09,,9.638544527614321e-09,2.9058177037491956e-09,3.835175550164477e-10,1.6547156390442313e-11,2.5900680457009547e-10,2.002799176930225e-10,8.997510058717209e-09
2705,1.9118034615753662e-08,,3.4058572035976564e-06,6.003781814009211e-10,1.7358681506409481e-12,7.509387962339097e-17,3.7253260163496024e-11,0.0014727489030387417,1.8716423950581643e-13
2706,1.9943264649547713e-07,,1.0300220801209184e-09,9.150604221828509e-10,3.096958214553159e-09,1.842675388878054e-11,2.2145657328114784e-10,0.00046367164167812716,1.3256824537988616e-12
2707,5.1657490338581556e-08,,1.0272378150001114e-09,1.8977934736122604e-08,5.689595190892956e-11,1.5431589718166706e-07,1.3006722203212644e-10,0.00011312644325171567,4.6355791324077196e-09
2708,7.567729262451979e-13,,1.4727513266476508e-09,4.142172279312544e-11,4.225894555269286e-08,5.131494683496655e-11,6.341160070474459e-11,1.2456741166655451e-05,1.7376656931151877e-09
2709,9.680597881020468e-09,,9.590604369188368e-12,1.2510461671157507e-06,1.315830798656873e-07,2.5504713914587637e-06,1.7984659398731136e-09,0.007860637895197625,3.3789533970015236e-05
2710,9.633210383709246e-11,,1.812419437121606e-10,2.184368846384435e-12,7.850485106798819e-08,5.948605204867669e-09,6.400881603181816e-10,7.553730105763747e-07,3.5845229497663706e-11
2711,1.4360105444144488e-08,,6.929023308930957e-08,7.724690414430347e-08,2.7968016879531395e-10,1.71185602269513e-11,5.973189687742334e-11,1.8012239843291768e-09,5.079899717058319e-10
2712,3.358368685284849e-08,,4.224408248608339e-09,9.881153566157805e-12,1.1753873370179147e-06,7.77249703820209e-05,7.596985063783954e-09,5.896650764677875e-08,4.142460186776075e-08
2713,8.357836300455079e-09,,2.1806720904492657e-13,5.226979481234451e-09,8.086893369536527e-09,3.778699251144844e-14,2.644762462030042e-09,2.250628314686069e-08,5.5187844710203e-11
2714,2.022134344906162e-09,,1.1891590522954878e-09,6.941617996856846e-10,2.9067648056443317e-09,4.3652424688709194e-15,1.1933533052653753e-10,2.7490649280292106e-09,5.039536514962042e-08
2715,2.5717877164467586e-08,,2.577049049833469e-08,5.806711772805505e-07,2.3815537526761977e-10,4.142214647994438e-15,1.984145416018022e-06,5.968872616069313e-07,3.6322373080888295e-09
2716,3.3416786091770354e-08,,9.152654265334797e-11,0.000369472420222377,1.0001704396922823e-08,2.8112065449783373e-06,2.6409890405092717e-10,3.4136483007582605e-07,9.360467575668209e-11
2717,1.4249289169135754e-08,,1.2398119258448922e-06,8.828328174741545e-05,2.242653914905679e-10,2.8058248015016452e-12,1.0671162544142818e-08,4.438019249807665e-06,3.552709604224383e-11
2718,2.944406178149644e-07,,1.625337003357625e-05,3.468788290244718e-09,2.490148687264716e-10,8.391064747150672e-10,6.847046874530362e-08,3.533153771606862e-08,5.386506589046849e-10
2719,2.318815563938042e-10,,1.6390082418790546e-06,1.498720883443048e-08,2.4951166082838044e-10,5.64436698682556e-12,1.6134047529468199e-10,2.423311596224734e-10,1.5585874572207218e-10
2720,3.5891151165962934e-10,,1.3672663094264475e-09,3.7092412832630735e-09,1.53326843561228e-10,3.895956964518713e-22,4.049745292353925e-10,2.0548484544396063e-07,7.7805514061273e-09
2721,7.020041757786506e-08,,0.02708233276839273,3.911103129973872e-07,1.3921676501448288e-06,7.642502101691771e-16,5.890164762321614e-10,3.8942933529864466e-08,3.319391830478541e-09
2722,4.481884690562058e-09,,1.643044721274738e-09,2.0816831098501254e-09,5.4507892771438765e-11,4.961184013233862e-12,5.285927532839921e-10,2.4962299490634324e-09,2.3325149986466206e-09
2723,1.8982792204051082e-06,,7.304439949364592e-08,7.345153508191134e-09,2.3501815489834357e-08,4.9300790776064286e-14,2.4636157795822008e-11,8.357441523275488e-10,8.079070227007179e-10
2724,4.826213422764991e-07,,7.664226839961471e-11,3.370041848182431e-10,4.193625079251105e-07,8.158185663095967e-15,2.78660369785581e-10,6.760809961888757e-07,6.380162797093484e-08
2725,2.1057771627763598e-08,,2.6326537858036593e-08,4.9231202946374575e-09,1.403030883064133e-09,1.0719033700272331e-10,8.24461769821784e-11,1.3658377653352141e-12,1.3532933902627117e-07
2726,1.0463025470822955e-06,,1.7344932960190437e-08,6.561314916611685e-08,1.1963430079037547e-08,1.0015973727107466e-10,2.966828132314675e-11,2.5225498812312515e-14,3.2669510064026874e-09
2727,2.615082874591659e-09,,9.746020693481716e-10,8.208128810046854e-08,1.881971171926082e-12,9.570748639166387e-08,4.487066070851833e-10,4.995071008846752e-10,3.576355085226951e-08
2728,3.568917224858336e-09,,8.22982431327461e-09,3.8430858861147556e-08,9.768367395741966e-10,3.521683924828521e-11,9.38277699978353e-08,6.695675678601085e-09,1.2013007064685226e-08
2729,6.183781472539134e-08,,1.7770360420952742e-11,3.3979919516969347e-07,1.5890476939751084e-10,1.6173621423556545e-10,0.00011207924870294905,9.434701120119848e-05,3.457751277161501e-10
2730,4.229742483181367e-08,,1.4475893482027007e-07,0.00043392148274665134,6.994380381364216e-08,8.191709911537294e-07,2.3528144632691504e-06,4.008272272065142e-08,5.233582500229187e-12
2731,9.34713262895018e-12,,1.5397987928189158e-13,2.77826439727968e-07,7.077881764374817e-07,1.1025833874611256e-13,4.777741631331846e-09,3.893430291619568e-11,1.1438767920163407e-11
2732,1.0408879890861532e-09,,1.1244196527945464e-10,1.4206199730333217e-07,1.1758015994118601e-07,6.445841788957148e-10,5.0463769333987876e-11,4.41814954525876e-11,4.017384553772812e-09
2733,3.050523259085335e-11,,9.927200002026738e-10,8.375714269709663e-08,1.2865916314516824e-07,7.558255963518572e-09,5.986157333391528e-10,1.7029268643125777e-06,2.626849065522722e-10
2734,1.0692851320169048e-11,,2.304437301867415e-08,1.0239113384244786e-08,3.0311134926167386e-08,3.5754176690499345e-09,1.2011044697088693e-10,3.0462821294628424e-12,9.556449430221601e-11
2735,4.318125189512732e-08,,1.3291265285221157e-09,4.907628755578436e-09,6.830132482783475e-06,1.4019239245961657e-09,2.3151723033869723e-08,6.563127781291e-11,2.5773490732713e-12
2736,8.511697615940587e-07,,5.621116987043371e-08,6.658494225945842e-11,2.8289337247348183e-08,1.7353037902862747e-12,1.6684136905677436e-09,1.5452891345598692e-07,3.914544241000246e-12
2737,2.1306886809646955e-05,,1.765548799565442e-06,1.3156417591521294e-06,5.770353489616828e-11,1.1198005064879045e-08,8.976625087145064e-10,1.248750220202906e-11,3.8966885923936576e-10
2738,8.183215389819514e-08,,1.0622300666913684e-09,1.5386979617429464e-05,6.070321227906583e-12,2.16156797935957e-10,1.65347080851906e-11,1.1987277623039001e-08,3.413587463071263e-11
2739,4.388919458759226e-07,,1.1127427277204197e-09,2.6080708315371585e-06,4.808190112396079e-10,4.554507275255499e-11,5.022467468556738e-11,3.576012690153248e-11,8.527122220915755e-10
2740,4.929075469018235e-08,,4.172045922228396e-10,1.945331651522155e-09,1.0429280637118093e-09,5.8890377447271e-08,1.1234527255585182e-11,4.064445487382405e-10,1.5094939867090022e-10
2741,7.112265184757648e-11,,1.0036843032160743e-10,3.887239648101757e-10,1.515291088101718e-09,7.793999689313496e-13,2.0777692408125527e-05,5.989152280276716e-08,1.0195574320215775e-10
2742,2.0025976719208526e-09,,8.973314229277484e-12,1.0768225651532451e-10,3.5100737993868465e-11,6.310517558078672e-11,3.828145822997724e-06,2.69506554459465e-12,4.339865507158699e-11
2743,3.054112035463457e-06,,8.369284790753559e-08,1.1949301278667968e-09,5.7797393478874104e-09,2.4621658199289014e-07,1.1932186949443729e-08,2.2645346565750283e-07,7.569765684710872e-10
2744,1.5984508153804572e-09,,1.8412009625056206e-10,3.590821373940602e-09,2.5026269165684937e-08,5.109979573075236e-14,5.7021010738502e-09,3.401306233956475e-08,4.285825528640321e-12
2745,6.861435180537057e-10,,1.6925165110594093e-05,6.8325585336922345e-12,4.370898884439934e-11,2.333337048832169e-09,9.703599497449703e-09,1.1258894202290134e-07,7.373555189224014e-10
2746,1.5247750593185625e-09,,8.808808809625191e-07,2.253977256061134e-10,1.1020733866496034e-10,1.2863876161554566e-11,1.2461373932099972e-12,2.4253080485330732e-08,2.8130055954532256e-10
2747,1.9735372003042203e-07,,1.5210854952045857e-05,9.023584209552156e-09,2.976266091047433e-11,1.2413593915998674e-11,2.8120695723596767e-13,4.0743387737614636e-10,7.7921850539792e-11
2748,1.733682826008515e-07,,1.835541678988594e-10,7.935237898857123e-11,4.2208285393110446e-11,3.910862962341084e-05,1.212753772911363e-13,9.503733561727833e-13,5.768688129982389e-10
2749,1.4995821889383527e-07,,1.1071259890691086e-10,2.35757577245438e-10,1.967990045452815e-09,2.2923305682742288e-07,3.6799005611807873e-11,5.200041036977403e-33,4.331922758270044e-08
2750,2.55330584003424e-08,,6.248571215664705e-08,9.709128226353084e-10,9.941039351616515e-10,1.5235601522960632e-09,2.280337349475105e-11,1.7818393100019347e-21,7.42632367199461e-12
