,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
1316,6.741004012384888e-07,1.784373073681222e-06,2.804539140655842e-10,3.359922180238995e-07,1.5402990291172793e-09,1.646195284029976e-07,7.781109065339281e-05,1.5885692394979338e-11,1.0885447424499674e-11
1317,0.04509297807997212,7.06899246082668e-08,8.853087593666653e-09,6.475087386862995e-07,1.6039992106394737e-08,2.1695037684681992e-08,1.5089552356880463e-13,2.298477317846873e-09,4.329878260008709e-11
1318,4.13251266362391e-05,9.413947683573382e-08,6.890190303033291e-09,1.3087454479439602e-05,1.408399183886204e-09,1.873660650246164e-08,1.5390375626013735e-10,1.5645747439938867e-10,5.887327017005375e-09
1319,1.2451920453265527e-09,7.551226537664063e-07,1.4648867500754501e-08,1.7588699475769555e-09,2.7638670301062185e-07,0.0029589062851872734,1.6591765269152464e-05,2.703743674681718e-07,1.9145596973632045e-08
1320,1.1528713535325802e-06,2.052790480627686e-09,8.076554406952521e-09,1.0425082931101805e-09,2.7330927755898334e-06,5.957205986578691e-10,5.240408055325712e-08,2.165165560012402e-06,2.9226551658460404e-10
1321,4.988552201242073e-09,4.29674010841425e-07,1.7648663892588978e-07,8.856244651159156e-05,0.0003863872154450197,2.494553515698283e-10,1.7326904033339848e-10,1.5201275927188199e-09,1.4336482960773314e-08
1322,1.1531506158809354e-07,4.0048872442876044e-07,1.0291492793724204e-09,1.0470699974679641e-08,5.645939029644889e-09,8.481606055173503e-08,1.0222387545084217e-07,5.196081148089714e-08,2.1913508927737147e-08
1323,6.677014648177949e-09,2.5469155591430926e-08,1.5474975061579163e-08,7.620422121493137e-09,1.194152463564721e-09,1.5991156926986652e-09,1.2765457034668722e-10,4.008490055140013e-15,9.111486904721447e-07
1324,6.4159038632026365e-09,6.187775048784192e-10,5.181247999250789e-06,1.5245427620168916e-10,4.13720761521242e-08,3.42125901646271e-07,3.1424966531065604e-09,9.235414827505663e-14,3.5516019994389523e-07
1325,1.601804352307868e-07,2.3854053785337063e-08,3.0930979905471697e-07,1.2530481702319205e-06,1.6011250493449378e-07,1.2816309578257688e-08,5.950086235381708e-10,5.927181978951668e-11,1.640959641735727e-07
1326,0.005235814821018482,4.5834011230716744e-05,2.2360139178365917e-05,1.6315963492836826e-08,2.05708237470461e-09,2.8213417689505513e-09,5.080593507795948e-13,2.999734417530773e-09,4.2262948253868345e-09
1327,7.379597560507443e-12,3.4423265139540964e-05,3.656255083134363e-07,3.3385478725846164e-09,2.1047538264107044e-06,2.0581431505245327e-11,6.774942753603358e-12,6.922602418733666e-08,2.199296147484829e-08
1328,1.0469301117387061e-11,1.311740922178221e-10,5.671163030242275e-11,6.246049662226664e-07,5.86502525339697e-11,1.266249730524226e-09,2.0554064342873475e-10,6.099345661052574e-07,3.869985365007559e-08
1329,6.335437135092837e-08,6.906378396069471e-12,1.3134503133065246e-07,1.3251959698250274e-10,7.039534661828794e-08,1.2392339310105057e-07,6.45741486092293e-08,3.4343843392300655e-08,2.2886453529702912e-06
1330,3.705486181605295e-05,6.641866676737372e-09,4.698557779877574e-10,6.208595160931805e-08,7.4192058815415585e-09,9.181017925495397e-08,1.4043938212620444e-13,7.976456634062677e-16,3.156612915037403e-06
1331,3.3591679008755486e-18,2.2914290756143954e-11,2.538936948083265e-07,2.0847570017515805e-06,1.1130909769708567e-10,3.264779511441361e-09,1.0256999899348766e-08,8.466139963422897e-23,3.397155427305057e-08
1332,4.82785435904898e-06,2.433035309088989e-06,2.721239244645354e-07,2.151905803605291e-08,0.0004037257556807099,4.418537082265122e-08,6.685156428995142e-11,4.458177483585275e-11,8.624267706944738e-08
1333,3.59013273506578e-08,3.1146322331146417e-09,1.088049341809429e-08,2.6008849231241108e-20,2.5473234648190065e-07,2.168705592700837e-07,1.837067922313111e-08,5.103439995187619e-09,9.534669964466634e-07
1334,3.992744531211814e-09,7.81615424908218e-15,4.234848605293983e-09,2.0557402263320335e-13,1.5828732053527915e-07,6.498325905885475e-08,2.3725279183782626e-08,2.500726676168678e-14,3.453571760804951e-07
1335,3.225228540131819e-11,4.630657127629672e-09,6.262443495369794e-11,3.8406972438991663e-13,3.037549139719449e-08,8.07017871866908e-07,1.7706869750763954e-09,1.4083765466610623e-09,8.651192255777721e-09
1336,1.5822198777239738e-10,1.8740900084468893e-09,8.019435425943504e-10,1.502271813321027e-07,3.055882078625251e-07,1.929806686948741e-07,5.9786956775605e-09,4.1806797515209604e-07,1.7073013746183805e-06
1337,9.223795072956139e-11,2.3759980827942866e-09,5.067199337721432e-09,7.1691307648252494e-09,1.5923002158079092e-08,9.547460490474497e-08,5.128001934460522e-12,5.957505389421778e-11,5.474312663386401e-08
1338,3.530900173255595e-11,5.070380823676163e-11,2.0388313902845528e-10,1.1323745678364994e-06,1.649706794133837e-08,1.8977024354390544e-08,1.1431513588473225e-12,2.86271307260326e-08,5.933155308908933e-09
1339,5.141641311244339e-09,2.003601308154947e-09,1.1331463774692337e-07,4.494166234719821e-07,7.173373575434705e-10,1.0470670561547563e-07,8.251818868594393e-09,2.7392452831450744e-09,4.338925659926619e-07
1340,1.0641441658813543e-08,6.079552483413126e-10,1.1014293766072434e-07,4.028826514188791e-09,9.775246834311343e-09,1.986369023944313e-09,1.0094471668450958e-12,1.3226792326673213e-11,5.867803882497393e-06
1341,1.5129338200559974e-09,2.554921410683984e-08,5.315968182947964e-09,1.341840233831426e-06,4.956856990089081e-10,3.058437076323314e-09,2.0891030961319735e-09,2.0514926051761648e-16,6.211443697304009e-09
1342,1.576241454118995e-07,1.0574095474888979e-11,7.344627949243802e-08,5.151344864449583e-09,4.3658887336913154e-09,6.138984658952938e-09,2.340947425932967e-09,3.1789668363296675e-11,2.896160973389879e-07
1343,1.4587649908459832e-05,1.558246369817776e-07,1.7124822650208684e-09,1.0536599829787793e-11,1.620153474404185e-06,2.44049840063821e-08,1.2053673060653938e-11,3.3740897994701368e-12,1.3707111221325214e-09
1344,3.030518264258362e-13,3.4061985706433024e-16,4.912511957989889e-12,2.3435172215999592e-08,1.3415736806006878e-08,1.8548843326781442e-08,3.4006097972383957e-09,1.1733161529539447e-14,2.0283249036355272e-10
1345,8.164884945311384e-15,0.005312138768241562,7.121791958522431e-09,1.363829924510501e-10,5.3511127409569045e-06,5.955701968863568e-08,3.1017596435733346e-08,2.186392537733158e-10,5.620435088834466e-06
1346,7.261579037242315e-09,1.038501849744812e-08,1.5068938327237665e-11,1.0249440699902644e-09,5.679182742085497e-08,4.9652119287692745e-09,2.7607816771627896e-09,4.2117592540923546e-15,3.8648461854044255e-10
1347,1.4501964043419502e-11,9.408090351271854e-08,4.991313946893626e-06,3.430252401393523e-08,4.758635858752089e-06,7.271653357690141e-08,3.5889633534286397e-07,6.864576033127204e-10,9.873264234127867e-11
1348,9.582013992979713e-13,2.6910142766477804e-13,9.746349663828762e-11,2.0659087888519438e-08,1.902771509303197e-09,1.7265881717584805e-08,0.0010467692039873246,1.098743823348582e-11,1.7411462100357741e-09
1349,3.6194274054611707e-09,0.0002117722043195629,1.1744142407574718e-07,1.782308332016782e-11,9.58631443045079e-08,7.3212581956162035e-06,4.05139762523067e-09,9.660035092582425e-05,6.311762844328462e-08
1350,3.5915727544535647e-09,1.291822567426308e-10,4.7647980369707684e-08,1.0718652207761449e-05,9.984858568544019e-11,1.3690965863073697e-06,1.2565474568621863e-09,1.231367169747625e-08,1.4527577847469206e-10
1351,5.54318565347048e-08,2.0693051690116611e-07,2.761502283768753e-08,5.7211039423118205e-12,3.077281556142851e-10,3.088057176882168e-06,9.270626466851823e-12,1.5748807718397755e-08,1.9477049922193357e-10
1352,3.8374629368633425e-12,3.68258339965967e-05,1.7684365641816079e-10,2.90952712244145e-12,5.782913531391132e-06,1.3693177736554077e-09,1.4447541312699402e-10,6.09424334173147e-09,4.880188747512634e-09
1353,1.4872598140292036e-10,1.0031621029416638e-10,1.2147896035348216e-11,3.1836971249637516e-10,4.725115639452568e-10,1.1454655092450694e-10,4.125334393733695e-08,1.8606295825437925e-11,1.472348247803722e-11
1354,8.868507408265659e-08,3.8472341782529884e-05,7.2404320288271365e-12,8.497088393659687e-08,4.591296406428518e-10,9.575315797909111e-08,1.2475848509228845e-07,4.487264522439175e-09,7.729371832952008e-11
1355,9.608430386652069e-12,2.2706625100711601e-10,1.5546928214479905e-10,2.170289332263538e-13,2.91594595513491e-09,3.988004938494768e-05,3.3904421947510208e-09,9.559409980998652e-10,5.348993755028209e-09
1356,4.846100151441157e-07,3.6981054915171206e-11,7.548718303897321e-11,6.769850014031268e-08,2.1697203061412573e-08,2.1061244107470055e-09,2.631509082083236e-11,8.468724836868558e-09,1.8447833121011682e-09
1357,1.7879358732850797e-09,3.693406941000601e-10,3.968719175963076e-11,4.0288331494422914e-13,2.2355890927582912e-08,1.691652854867023e-09,2.3982189476821936e-07,1.1517565423678599e-06,4.6225671256658366e-08
1358,3.758937870346424e-09,3.299312042863824e-08,1.993345958666779e-08,5.230581170452139e-10,1.6410893316932617e-11,2.522589805482739e-07,1.3598463498529264e-08,1.0240396872347473e-07,1.9766384628218585e-08
1359,2.3163886282438975e-08,2.040364524096539e-08,2.2114943224474523e-12,3.2496727527081336e-14,1.8203320968326163e-08,9.509966641738502e-08,2.6358872521916138e-05,1.0239488775472835e-07,8.702415007281518e-10
1360,1.6842652476745696e-09,5.1365922335731665e-09,8.648900236426523e-08,6.040245179927605e-14,1.3851638629097133e-08,3.397130944944654e-06,1.5267351924866366e-09,1.8188113860041527e-08,8.412530655572524e-10
1361,1.3055743220968812e-08,4.0133040292302126e-07,6.234911248979402e-09,1.4015884775205622e-10,2.6911154451392155e-10,1.0510826244370558e-07,3.6055766202070397e-09,2.7022154825221226e-17,3.068283164495651e-08
1362,1.391233802701215e-09,0.011701964378222348,2.455547146138408e-08,2.724857502046493e-12,4.4522234544771804e-09,2.0970595146074157e-09,3.971758657694855e-11,3.030384581786434e-15,3.0249599816219355e-08
1363,2.0082710557445204e-06,2.206210917259462e-12,1.1156698985344427e-10,3.766957063624314e-11,1.1537627941489915e-10,1.2544105614273058e-08,1.034380674798692e-08,1.2103158619430264e-22,7.789043688113901e-09
1364,1.1999101816372063e-07,2.7106960008434276e-07,9.664597364914118e-10,1.2857137999067195e-05,5.617158184235866e-10,2.4755263352759353e-10,1.4329968285799657e-09,9.099215745211355e-14,2.738561691228266e-11
1365,9.004997823967389e-10,1.1551537440846382e-08,6.929220031838686e-05,3.2992441009873733e-10,3.653472310765221e-08,1.6000347849482052e-07,3.813817771780497e-08,1.2549249885781944e-07,3.756695676399266e-09
1366,1.0443181657884214e-10,3.299637326907886e-10,7.910399565016417e-09,1.773615475765961e-07,1.4912881115279806e-06,8.320195387840586e-09,2.1091434235313606e-06,1.6664088026002072e-11,5.226078606562336e-12
1367,9.361432576498089e-11,1.4970523552666252e-05,7.102743254022781e-11,7.433129933617231e-09,3.1281035935283046e-10,8.476222348874089e-07,1.589190022804157e-09,1.3339137323751206e-09,5.705009203178297e-09
1368,3.6683019264861365e-11,5.951248100982631e-08,5.788588148985792e-10,1.9741251367644768e-09,2.384389605141446e-08,4.122083108044017e-08,6.001208117784364e-09,8.845262133906536e-14,1.9830839933320477e-08
1369,8.038672301803134e-11,1.3735608865498742e-08,1.2160307930637766e-08,5.931822471780631e-11,3.8470616584347904e-08,2.6836713592701214e-09,2.8382767331919515e-11,4.885396046558905e-08,3.4032968050008034e-10
1370,1.0989925168879e-12,6.728747174717316e-07,2.5924061969683626e-08,1.2189186729030667e-08,1.9987864142470262e-11,1.1344707373504455e-09,1.2038255530275654e-09,1.685050937997968e-13,1.2078001552388453e-07
1371,1.4185515799590517e-10,1.4446400733278084e-08,7.42500645845191e-09,5.907069793325836e-09,2.7393205294495958e-09,8.030391405941316e-07,3.4614561461780648e-12,7.759624229106921e-09,3.1316915238801895e-07
1372,3.265849441841122e-11,1.4607593420615649e-08,1.7353860192606526e-10,6.528215246706384e-08,5.023868844700882e-08,1.325298024945631e-09,1.7933091714608713e-12,5.510194450867799e-16,1.879647770467673e-10
1373,2.513849696635608e-10,9.75559023208025e-10,2.1109279768857018e-08,1.4758593990323393e-07,7.123993563509923e-11,6.055988305707807e-07,5.3806395422461496e-15,1.1053853040065252e-06,3.764536737412552e-10
1374,1.6796403496416258e-08,3.8457929678361865e-09,3.1988581377465926e-11,5.39624245693335e-09,1.5784307902303656e-09,1.9250343498450195e-07,2.7993564980028155e-13,5.863433159009006e-15,1.6522310851620492e-09
1375,9.24532802795198e-11,9.921533853515634e-06,2.766494747499635e-09,4.2378704790419215e-07,2.469030289866017e-10,6.680009982486961e-07,4.863428677989751e-11,4.643630963761133e-09,5.027250595956478e-07
1376,2.3779740401394653e-07,2.854632651094436e-08,4.6591885228484193e-07,5.124257500696178e-11,1.8972207009953514e-11,0.0002263118327826936,8.079171851797062e-05,1.8208922124344407e-12,2.4960929570051514e-09
1377,2.1146459158056344e-10,2.6994279598422884e-11,1.2423008881812866e-09,3.5909411460449826e-08,6.70859529728917e-08,6.028318864561372e-07,3.941470622881257e-11,1.2944335141772104e-08,8.090133288693732e-08
1378,7.1152095931694835e-09,1.1122631132065123e-09,1.7786930321834227e-09,3.795869944331245e-08,1.2347804894273095e-11,2.8908464445697235e-05,2.1423616299658157e-11,4.876500866625451e-12,1.786687391819261e-09
1379,6.834291039880213e-10,3.9623307097990245e-06,1.4004964751578463e-06,3.041146581953326e-09,5.113227421108203e-07,1.2133982513220848e-07,2.8102777412271724e-10,4.895420955299834e-07,3.6804676700579454e-10
1380,1.0362396760266863e-11,0.019345581985267753,3.4841690109222894e-07,1.9889265226873505e-09,1.4643382124266593e-07,3.7748877793136965e-09,1.5762497909730236e-09,8.346292603768094e-10,4.880592315589583e-08
1381,2.45948924636363e-11,4.969663240753347e-12,2.7847906159903544e-07,1.9843443132516236e-10,5.501534770792665e-09,5.292210264789047e-08,5.002966407405145e-11,5.010498659099181e-10,5.293815241573336e-08
1382,1.7336899769105732e-10,7.159538478824697e-08,2.1815346140652003e-12,1.8739250826048909e-10,1.7047815936436757e-07,3.814567845387596e-06,5.253416490583477e-12,3.7512221610385654e-10,3.646966620435056e-08
1383,9.997221662512552e-11,1.4897467281842934e-10,8.218133470813997e-12,8.382141840561627e-12,2.7539394369127885e-08,3.0012028771385544e-07,9.461909457821003e-12,6.110854911158812e-08,3.7986159488583012e-06
1384,6.163156404474644e-10,1.0628722827426902e-10,2.019371079534316e-08,2.5819310679480344e-06,1.1376449429612775e-13,4.212848996380854e-09,3.788683940215004e-11,4.222055398324014e-18,4.2652286935830935e-07
1385,3.1910927065787216e-08,5.804512684372668e-07,2.274946454979322e-12,7.443238535834953e-08,3.0396627776851017e-06,1.694984734740642e-09,1.5294651676286296e-11,1.5820280748802543e-05,4.096361362128548e-09
1386,3.3440143964228434e-11,6.877696621740313e-09,4.3564111161645794e-07,1.5550939172598601e-09,3.747115281497316e-08,1.955664352731505e-08,3.2220540368166725e-11,7.55385013185064e-12,5.806009270832379e-09
1387,4.229402216569637e-09,1.0977008780531848e-08,2.8398577884345438e-09,2.611808293323469e-11,1.8419641075461438e-08,1.2302582956554842e-08,2.2754480949787335e-09,7.239195785412357e-10,8.63128245137513e-10
1388,9.982422925348654e-12,8.95184414651187e-08,8.24035389215378e-08,1.507476676005243e-12,3.209187815034112e-06,3.9155959923479954e-08,6.468647310151768e-08,7.405347507295905e-14,4.7902251930250313e-11
1389,6.936114297110912e-08,1.908389136237296e-09,2.193475600156831e-09,0.014020666411094828,4.5390332025810895e-05,4.826636569616342e-06,1.883627304112352e-08,2.034337141549526e-10,8.160394757461998e-08
1390,1.0751528854166394e-09,1.3990408805576474e-07,0.0011171167684028537,2.614982234324292e-11,7.064482264149973e-09,2.1620778886976673e-07,2.55036525214164e-09,7.778284079152377e-12,1.8605892621071097e-07
1391,3.735321441700852e-12,7.195128246020192e-05,3.429907957118299e-07,4.656885038564651e-07,5.596715478816797e-10,1.4345730581237878e-08,7.235581095010622e-09,1.4438726201189377e-14,1.2516821712475058e-07
1392,4.0459776972073005e-12,2.2776984717122905e-10,1.5270916090741122e-09,1.5688444669977383e-05,1.0564267109568948e-09,9.664862837271516e-09,6.047966963743928e-09,5.5993081572114376e-14,2.028835256136532e-10
1393,1.6382723755858127e-09,2.766096703347634e-08,9.553569314919216e-12,2.1634015221723883e-06,1.258035387924275e-07,3.5401214403804346e-09,2.0165191533967685e-09,9.368505208879937e-08,8.429742328996389e-09
1394,2.8593580107313145e-08,1.4106582434358179e-06,7.717045528497626e-07,0.0006693664756453781,0.0010157901444966695,4.493808283018548e-09,1.021927383998036e-08,1.40246414996522e-10,3.536894833063189e-06
1395,2.6671041966047443e-08,0.005949581551424275,4.31064817700111e-08,1.5985088056034852e-05,6.583955682651072e-09,7.986929546403019e-08,2.3140221946828912e-10,5.263494614054222e-09,4.292890383334573e-10
1396,1.5019772893690613e-07,4.505882752441423e-08,8.444558301975433e-09,8.243417535574777e-07,9.175962418955603e-09,7.826040681687687e-08,1.7980805693455686e-10,2.515945941141734e-09,2.0531005572525357e-08
1397,1.349684608765172e-09,2.5937439448650303e-06,4.006225310604664e-09,2.8796047033397017e-08,2.73955274446258e-08,1.4993967007769362e-06,5.059643107227813e-09,2.4545361389212993e-09,2.088663604038509e-08
1398,1.3117813254929705e-09,2.0476382654849557e-12,1.9283390099119027e-06,2.1815840570614534e-09,0.02119855878319063,1.1165779738649366e-09,2.5773761712543847e-11,6.058598213791176e-10,2.3773377036750617e-08
1399,2.7338003949319385e-11,6.783408348599727e-06,0.000685842301517097,7.28503876743384e-06,4.0981658972074664e-08,2.50802108724649e-07,2.0981771478620018e-11,5.167152431937694e-09,7.386836671214012e-10
1400,1.3584645708376963e-10,5.269788938320206e-06,1.0771697680560809e-07,1.1126509024015717e-07,3.958366273222386e-05,1.7963377905715492e-07,1.4120266043843473e-12,1.1315717349110117e-12,2.2065514065003364e-11
1401,3.4116334571647978e-12,4.271809466032382e-10,8.445760169967283e-09,5.043979136195485e-10,8.956583758031842e-08,1.6340551631273922e-08,7.568950691620761e-10,5.711575020480275e-21,1.8641339635178744e-09
1402,3.703489695441113e-11,2.3642636532969922e-11,1.11463377367012e-10,1.9090203206995355e-07,7.617930763561323e-10,3.5554181594247164e-08,3.476303641954128e-09,2.0010087058946776e-10,7.903730800912522e-08
